actions,rewards,soc,load,e_bat,price,pv_gen
0.0,20.298920305373066,0.27117955684661865,0.009999999776482582,0.0,39.880001068115234,0.5189999938011169
0.0,0.6380799731147277,0.27117955684661865,0.04500000178813934,0.0,39.880001068115234,0.061000000685453415
0.00799999944865,-20.410541289239248,0.27193954586982727,0.33000001311302185,0.01599999889731407,38.9900016784668,0.0
-0.1650000065565,4.87375079080465,0.2545711100101471,0.20499999821186066,-0.33000001311302185,38.9900016784668,0.0
-0.102499999106,2.1444501533202853,0.2437816560268402,0.1599999964237213,-0.20499999821186066,38.9900016784668,0.009999999776482582
-0.07499999832349999,5.068699887032793,0.23588691651821136,0.07999999821186066,-0.14999999105930328,38.9900016784668,0.05999999865889549
-0.0099999997765,13.031249870546162,0.23483428359031677,0.08500000089406967,-0.019999999552965164,34.75,0.4399999976158142
0.177499998361,22.72649997100234,0.25169679522514343,0.07999999821186066,0.35499998927116394,34.75,1.0889999866485596
0.50449999422,-4.817996098659933,0.2996242940425873,0.05000000074505806,1.0089999437332153,34.75,0.9710000157356262
0.4605000074955,-1.2045012172311544,0.34337177872657776,0.07000000029802322,0.9210000038146973,34.75,0.968999981880188
0.449499990791,9.469140788153425,0.3860742747783661,0.10100000351667404,0.8989999890327454,32.540000915527344,1.2910000085830688
0.595000002535,3.9047974769442533,0.44259926676750183,0.039000000804662704,1.190000057220459,32.540000915527344,1.3489999771118164
0.6549999881549999,-12.084200038331744,0.5048242807388306,0.10000000149011612,1.309999942779541,32.540000915527344,1.1799999475479126
0.53999997303,-10.71815685471529,0.5561242699623108,0.1850000023841858,1.0799999237060547,32.540000915527344,1.0609999895095825
0.4379999935625,-0.3138590853357073,0.597734272480011,0.12999999523162842,0.8759999871253967,32.310001373291016,1.0
0.435000002384,-16.739199675562958,0.63905930519104,0.11999999731779099,0.8700000047683716,32.310001373291016,0.6700000166893005
0.275000009686,-35.83235184490087,0.6651842594146729,0.2150000035762787,0.550000011920929,32.310001373291016,0.07999999821186066
-0.067500002682,3.715650225332382,0.6580790281295776,0.10000000149011612,-0.13500000536441803,32.310001373291016,0.07999999821186066
-0.01000000163915,-2.389949726733562,0.6570264101028442,0.11599999666213989,-0.020000003278255463,33.11000061035156,0.050999999046325684
-0.0324999988079,-3.452150407674168,0.6536053419113159,0.14900000393390656,-0.06499999761581421,33.11000061035156,0.01899999938905239
-0.0650000022725,-0.5310994996070804,0.6467632055282593,0.14000000059604645,-0.1300000101327896,33.11000061035156,0.0
-0.070000000298,-0.5311002910077605,0.6393948197364807,0.15000000596046448,-0.14000000059604645,33.11000061035156,0.0
-0.07500000298,0.3804002132177402,0.6315000653266907,0.14000000059604645,-0.15000000596046448,38.040000915527344,0.0
-0.070000000298,0.3804002132177402,0.6241316199302673,0.12999999523162842,-0.14000000059604645,38.040000915527344,0.0
-0.064999997616,-2.321600417160994,0.6172895431518555,0.17000000178813934,-0.12999999523162842,38.040000915527344,0.0
-0.085000000894,-4.062799648952478,0.608342170715332,0.23999999463558197,-0.17000000178813934,38.040000915527344,0.0
-0.119999997318,3.851099840366828,0.5957105755805969,0.14100000262260437,-0.23999999463558197,38.900001525878906,0.0
-0.0705000013115,-1.060199542987334,0.5882895588874817,0.1589999943971634,-0.14100000262260437,38.900001525878906,0.0
-0.0794999971985,-1.8259002368807842,0.5799211263656616,0.1899999976158142,-0.1589999943971634,38.900001525878906,0.0
-0.094999998808,0.38899964427946543,0.5699211359024048,0.18000000715255737,-0.1899999976158142,38.900001525878906,0.0
-0.0900000035765,-2.103839859995844,0.5604474544525146,0.2160000056028366,-0.18000000715255737,38.439998626708984,0.0
-0.1080000028015,-5.142718980460188,0.5490790009498596,0.30399999022483826,-0.2160000056028366,38.439998626708984,0.0
-1.0,67.65439778921603,0.44381585717201233,0.23999999463558197,-2.0,38.439998626708984,0.0
-1.0,67.46219740657807,0.33855268359184265,0.24500000476837158,-2.0,38.439998626708984,0.0
-0.122500002384,-2.4416992129564505,0.3256579637527466,0.28999999165534973,-0.24500000476837158,34.2599983215332,0.0
-0.1449999958275,-0.271299732875832,0.3103947937488556,0.29499998688697815,-0.28999999165534973,34.2599983215332,0.0
-0.1474999934435,-8.410299804520605,0.29486849904060364,0.44999998807907104,-0.29499998688697815,34.2599983215332,0.0
-0.2249999940395,5.824199265408538,0.2711842656135559,0.2800000011920929,-0.44999998807907104,34.2599983215332,0.0
-0.140000000596,0.7800002050399826,0.256447434425354,0.2549999952316284,-0.2800000011920929,31.200000762939453,0.0
-0.127499997616,1.0919999151229831,0.24302639067173004,0.2199999988079071,-0.2549999952316284,31.200000762939453,0.0
-0.10999999940399999,-0.5120002822876017,0.23144744336605072,0.23000000417232513,-0.2199999988079071,31.200000762939453,0.0
-0.11500000208599999,0.15600031995774089,0.2193421721458435,0.22499999403953552,-0.23000000417232513,31.200000762939453,0.0
-0.11249999702,0.08943985050677838,0.20750007033348083,0.22100000083446503,-0.22499999403953552,22.360000610351562,0.0
-0.110500000417,-0.1694397146081883,0.19586849212646484,0.22499999403953552,-0.22100000083446503,22.360000610351562,0.0
-0.11249999702,0.3577597352170869,0.18402639031410217,0.20900000631809235,-0.22499999403953552,22.360000610351562,0.0
-0.104500003159,-0.8895599219226824,0.17302638292312622,0.23000000417232513,-0.20900000631809235,22.360000610351562,0.0
-0.11500000208599999,-0.19619981174469103,0.1609211266040802,0.23499999940395355,-0.23000000417232513,19.239999771118164,0.0
-0.117499999702,0.1924001009225833,0.14855270087718964,0.22499999403953552,-0.23499999940395355,19.239999771118164,0.0
-0.11249999702,1.3467998463630693,0.13671059906482697,0.1550000011920929,-0.22499999403953552,19.239999771118164,0.0
0.0,-5.493599991345405,0.13671059906482697,0.14000000059604645,0.0,19.239999771118164,0.0
0.0,-3.902850134485959,0.13671059906482697,0.13500000536441803,0.0,8.90999984741211,0.0
1.0,-61.14464973758757,0.23171059787273407,0.11500000208616257,2.0,8.90999984741211,0.0
1.0,-61.57829953713417,0.32671058177948,0.12999999523162842,2.0,8.90999984741211,0.0
0.0,-3.902850134485959,0.32671058177948,0.13500000536441803,0.0,8.90999984741211,0.0
-1.0,24.053999691218138,0.2214474380016327,0.10000000149011612,-2.0,12.65999984741211,0.0
-0.9869630305242321,23.090903658911543,0.11755659431219101,0.15000000596046448,-1.973926067352295,12.65999984741211,0.0
-1.0,23.29439976451397,0.012293433770537376,0.1599999964237213,-2.0,12.65999984741211,0.0
-0.079999998212,0.696299987834692,0.0038723808247596025,0.10499999672174454,-0.1599999964237213,12.65999984741211,0.0
0.0355109478576839,-5.272841136815309,0.007245921064168215,0.10899999737739563,0.07102189213037491,9.289999961853027,0.0
-0.0544999986885,0.2136699476259949,0.001509079011157155,0.0860000029206276,-0.10899999737739563,9.289999961853027,0.0
0.0,-1.6109499891728163,0.001509079011157155,0.054999999701976776,0.0,9.289999961853027,0.0
1.0,-60.63029992976487,0.09650907665491104,0.07000000029802322,2.0,9.289999961853027,0.0
1.0,-61.987049072143435,0.19150908291339874,0.08500000089406967,2.0,9.729999542236328,0.0
1.0,-61.54109906128943,0.28650906682014465,0.07000000029802322,2.0,9.729999542236328,0.0
0.0,-2.2594798925560724,0.28650906682014465,0.07599999755620956,0.0,9.729999542236328,0.0
0.0,-1.9027200610774742,0.28650906682014465,0.06400000303983688,0.0,9.729999542236328,0.0
1.0,-60.27314983447492,0.38150906562805176,0.054999999701976776,2.0,9.329999923706055,0.0
1.0,-60.41979980349988,0.47650906443595886,0.05999999865889549,2.0,9.329999923706055,0.0
1.0,-60.44912986286253,0.571509063243866,0.061000000685453415,2.0,9.329999923706055,0.0
1.0,-59.8038698680374,0.6665090918540955,0.039000000804662704,2.0,9.329999923706055,0.0
1.0,-60.79784911703467,0.7615090608596802,0.04500000178813934,2.0,9.729999542236328,0.0
1.0,-61.54109906128943,0.8565090894699097,0.07000000029802322,2.0,9.729999542236328,0.0
0.0,-1.9324498993635189,0.8565090894699097,0.06499999761581421,0.0,9.729999542236328,0.0
0.5104306371578946,-32.57995508589062,0.9049999713897705,0.07500000298023224,1.020861268043518,9.729999542236328,0.0
-0.0375000014901,-4.754559742631912,0.9010525941848755,0.210999995470047,-0.07500000298023224,14.960000038146973,0.0
-0.105499997735,0.927519875745773,0.8899473547935486,0.14900000393390656,-0.210999995470047,14.960000038146973,0.0
-0.074500001967,0.5684800389003755,0.8821052312850952,0.11100000143051147,-0.14900000393390656,14.960000038146973,0.0
-0.0555000007155,-0.6292797131252286,0.8762631416320801,0.1289999932050705,-0.11100000143051147,14.960000038146973,0.0
-0.06449999660249998,-0.5549503812670764,0.8694736957550049,0.14000000059604645,-0.1289999932050705,30.450000762939453,0.0
-1.0,58.00725148969889,0.7642105221748352,0.0949999988079071,-2.0,30.450000762939453,0.0
-0.04749999940395,-0.2522501391321441,0.7592105269432068,0.10000000149011612,-0.0949999988079071,30.450000762939453,0.0
-0.050000000745,0.6090001150816704,0.753947377204895,0.07999999821186066,-0.10000000149011612,30.450000762939453,0.0
-1.0,82.64025045952201,0.6486842036247253,0.07500000298023224,-2.0,42.93000030517578,0.0
-1.0,82.64025045952201,0.5434210300445557,0.07500000298023224,-2.0,42.93000030517578,0.0
-1.0,81.78165063253641,0.4381578862667084,0.0949999988079071,-2.0,42.93000030517578,0.0
-1.0,80.70840076884106,0.3328947126865387,0.12999999523162842,-2.0,42.93000030517578,0.009999999776482582
-1.0,75.40635292073489,0.2276315689086914,0.23999999463558197,-2.0,42.150001525878906,0.028999999165534973
-1.0,82.23465287398398,0.12236841022968292,0.10000000149011612,-2.0,42.150001525878906,0.050999999046325684
-1.0,83.66775284672528,0.017105253413319588,0.07500000298023224,-2.0,42.150001525878906,0.05999999865889549
-0.16249990742686998,16.016992527797527,0.0,0.054999999701976776,-0.3249998092651367,42.150001525878906,0.10999999940395355
0.0,6.3000000938773155,0.0,0.019999999552965164,0.0,42.0,0.17000000178813934
0.0,18.941999819129705,0.0,0.009999999776482582,0.0,42.0,0.460999995470047
0.0,27.216000080108643,0.0,0.0,0.0,42.0,0.6480000019073486
0.0,13.860000550746918,0.0,0.0,0.0,42.0,0.33000001311302185
0.0,8.632010011086017,0.0,0.009999999776482582,0.0,40.90999984741211,0.22100000083446503
0.0,21.23228966721058,0.0,0.0,0.0,40.90999984741211,0.5189999938011169
0.0,16.40490965595484,0.0,0.0,0.0,40.90999984741211,0.4009999930858612
0.0,18.36858958949879,0.0,0.009999999776482582,0.0,40.90999984741211,0.45899999141693115
0.0,28.718200861740115,0.0,0.0,0.0,39.34000015258789,0.7300000190734863
0.0,30.763880325670243,0.0,0.0,0.0,39.34000015258789,0.7820000052452087
0.0,42.09380186035187,0.0,0.009999999776482582,0.0,39.34000015258789,1.0800000429153442
0.0,48.702921577053075,0.0,0.0,0.0,39.34000015258789,1.2380000352859497
0.0,39.729819919281,0.0,0.0,0.0,37.27000045776367,1.065999984741211
0.0,44.20221980482592,0.0,0.009999999776482582,0.0,37.27000045776367,1.1959999799728394
0.0,43.6058989361286,0.0,0.0,0.0,37.27000045776367,1.1699999570846558
0.0,12.299100639784342,0.0,0.0,0.0,37.27000045776367,0.33000001311302185
0.0,14.73384917921723,0.0,0.010999999940395355,0.0,31.549999237060547,0.4779999852180481
0.233499992639,-9.07279924044461,0.02218249998986721,0.019999999552965164,0.46699997782707214,31.549999237060547,0.3109999895095825
0.1454999949785,-3.608499097783131,0.03600499778985977,0.01899999938905239,0.29099997878074646,31.549999237060547,0.23999999463558197
0.1104999976235,-4.175549662434314,0.0465024970471859,0.009999999776482582,0.22100000083446503,31.549999237060547,0.15000000596046448
0.070000003092,0.3150998778618863,0.05315249785780907,0.009999999776482582,0.14000000059604645,31.510000228881836,0.1599999964237213
0.07499999832349999,0.03151024016156967,0.06027749925851822,0.009999999776482582,0.14999999105930328,31.510000228881836,0.16099999845027924
0.075499999337,-2.163419788556098,0.06745000183582306,0.0,0.1509999930858612,31.510000228881836,0.10899999737739563
0.0544999986885,-5.099489899082332,0.07262749969959259,0.009999999776482582,0.10899999737739563,31.510000228881836,0.019999999552965164
0.00499999988824,-1.030799995270371,0.07310249656438828,0.009999999776482582,0.009999999776482582,31.540000915527344,0.0
0.0,-0.05154000936359182,0.07310249656438828,0.009999999776482582,0.0,31.540000915527344,0.008999999612569809
-0.000500000081955,0.03154000608533636,0.0730498656630516,0.0,-0.0010000001639127731,31.540000915527344,0.0
0.0,-0.5153999976351855,0.0730498656630516,0.009999999776482582,0.0,31.540000915527344,0.0
-0.00499999988824,0.32569998966827995,0.07252354919910431,0.0,-0.009999999776482582,32.56999969482422,0.0
0.0,-0.0,0.07252354919910431,0.0,0.0,32.56999969482422,0.0
0.0,-0.0,0.07252354919910431,0.0,0.0,32.56999969482422,0.0
0.0,-0.0,0.07252354919910431,0.0,0.0,32.56999969482422,0.0
0.0,-2.098950051660836,0.07252354919910431,0.03500000014901161,0.0,39.970001220703125,0.0
-0.0175000000745,-11.694150479315226,0.07068144530057907,0.23000000417232513,-0.03500000014901161,39.970001220703125,0.0
-0.11500000208599999,-0.0,0.058576181530952454,0.23000000417232513,-0.23000000417232513,39.970001220703125,0.0
-0.11500000208599999,1.5988003108918747,0.046470917761325836,0.1899999976158142,-0.23000000417232513,39.970001220703125,0.0
-0.094999998808,-0.992640177354815,0.0364709198474884,0.20600000023841858,-0.1899999976158142,42.040000915527344,0.0
-0.103000000119,1.3452802498054552,0.025628814473748207,0.17399999499320984,-0.20600000023841858,42.040000915527344,0.0
-0.0869999974965,1.4293597955846735,0.01647092029452324,0.14000000059604645,-0.17399999499320984,42.040000915527344,0.0
-0.070000000298,-1.5510003926754052,0.009102498181164265,0.16500000655651093,-0.14000000059604645,42.040000915527344,0.0
-0.0825000032785,-0.3074497151851574,0.00041828755638562143,0.17000000178813934,-0.16500000655651093,41.4900016784668,0.0
-0.003973731785679716,-10.27206056392636,7.607033059020551e-12,0.17499999701976776,-0.007947463542222977,41.4900016784668,0.0
-7.226681406092127e-11,-11.129689943066506,2.710267616787652e-19,0.1809999942779541,-1.4453363506028438e-10,41.4900016784668,0.0
0.0,-11.006710615643271,2.710267616787652e-19,0.17900000512599945,0.0,41.4900016784668,0.0
0.0,-9.13415011755228,2.710267616787652e-19,0.1550000011920929,0.0,38.93000030517578,0.0
0.0,-10.960980316687824,2.710267616787652e-19,0.1860000044107437,0.0,38.93000030517578,0.0
0.0,-11.137769797753094,2.710267616787652e-19,0.1889999955892563,0.0,38.93000030517578,0.0
0.0,-11.49134963800907,2.710267616787652e-19,0.19499999284744263,0.0,38.93000030517578,0.0
0.0,-11.131499746501447,2.710267616787652e-19,0.20499999821186066,0.0,34.29999923706055,0.0
0.4984641854792359,-64.4502107505391,0.04735409840941429,0.1899999976158142,0.9969283938407898,34.29999923706055,0.0
0.0,-10.316999725580217,0.04735409840941429,0.1899999976158142,0.0,34.29999923706055,0.0
-0.094999998808,-5.701499337315568,0.03735409677028656,0.29499998688697815,-0.1899999976158142,34.29999923706055,0.0
0.0,-12.616799644750358,0.03735409677028656,0.23999999463558197,0.0,32.56999969482422,0.0
-0.006222707217650567,-11.226564290972831,0.0366990752518177,0.22599999606609344,-0.012445414438843727,32.56999969482422,0.0
-0.112999998033,1.2050900042390822,0.024804338812828064,0.1889999955892563,-0.22599999606609344,32.56999969482422,0.0
0.0,-9.462600321078298,0.024804338812828064,0.18000000715255737,0.0,32.56999969482422,0.0
0.08059171458101183,-16.203704196134083,0.03246055170893669,0.1599999964237213,0.1611834317445755,30.450000762939453,0.0
-0.016268440052986798,-6.178264598848102,0.03074808418750763,0.1550000011920929,-0.03253687918186188,30.450000762939453,0.0
0.0,-8.324250456660991,0.03074808418750763,0.16500000655651093,0.0,30.450000762939453,0.0
-0.0825000032785,0.42630042086244657,0.02206387370824814,0.1509999930858612,-0.16500000655651093,30.450000762939453,0.0
-0.075499996543,-0.15000030398368835,0.014116506092250347,0.15399999916553497,-0.1509999930858612,30.0,0.0
-0.076999999583,-0.5500003695487976,0.006011242978274822,0.16500000655651093,-0.15399999916553497,30.0,0.0
-0.05710680829374774,-0.28931908309459686,0.0,0.11999999731779099,-0.11421361565589905,30.0,0.0
0.0,-6.499999761581421,0.0,0.12999999523162842,0.0,30.0,0.0
0.0,-5.746550025281309,0.0,0.11500000208616257,0.0,29.969999313354492,0.0
1.0,-101.9387985545665,0.0949999988079071,0.03999999910593033,2.0,29.969999313354492,0.0
1.0,-102.23861859959095,0.1899999976158142,0.04600000008940697,2.0,29.969999313354492,0.0
0.0,-2.698380032914578,0.1899999976158142,0.05400000140070915,0.0,29.969999313354492,0.0
-0.02700000070035,0.26540998651474723,0.18715789914131165,0.04500000178813934,-0.05400000140070915,29.489999771118164,0.0
-0.02250000089405,0.14745007795393406,0.1847894787788391,0.03999999910593033,-0.04500000178813934,29.489999771118164,0.0
-0.01999999955295,-9.650549970117211,0.18268421292304993,0.23499999940395355,-0.03999999910593033,29.489999771118164,0.0
-0.117499999702,2.6541000848650924,0.17031578719615936,0.14499999582767487,-0.23499999940395355,29.489999771118164,0.0
-0.072499997914,1.0345998755931873,0.16268421709537506,0.10999999940395355,-0.14499999582767487,29.559999465942383,0.0
-0.054999999701999994,-1.4868000430583947,0.1568947434425354,0.14000000059604645,-0.10999999940395355,29.559999465942383,0.0
-0.070000000298,1.9213998948097242,0.14952631294727325,0.07500000298023224,-0.14000000059604645,29.559999465942383,0.0
-0.0375000014901,0.7390000527203071,0.14557895064353943,0.05000000074505806,-0.07500000298023224,29.559999465942383,0.0
-0.02500000037255,-1.0003999867945907,0.14294737577438354,0.07000000029802322,-0.05000000074505806,30.020000457763672,0.0
-0.035000000149,-0.0,0.13926315307617188,0.07000000029802322,-0.07000000029802322,30.020000457763672,0.0
-0.035000000149,-5.752300156992675,0.1355789452791214,0.1850000023841858,-0.07000000029802322,30.020000457763672,0.0
0.0,-3.7515001834034933,0.1355789452791214,0.07500000298023224,0.0,30.020000457763672,0.0
-0.0375000014901,-0.7764000342845918,0.13163158297538757,0.09000000357627869,-0.07500000298023224,31.760000228881836,0.0
-0.04500000178815,-0.31055985945701536,0.1268947422504425,0.09600000083446503,-0.09000000357627869,31.760000228881836,0.0
-0.04800000041725,0.22231997888565047,0.12184210121631622,0.08900000154972076,-0.09600000083446503,31.760000228881836,0.0
-0.04450000077485,0.9210400984501845,0.11715789139270782,0.05999999865889549,-0.08900000154972076,31.760000228881836,0.0
-0.02999999932945,0.2000999605447049,0.11400000005960464,0.054999999701976776,-0.05999999865889549,40.02000045776367,0.0
-0.027499999850999997,-0.0600201220917711,0.11110526323318481,0.0560000017285347,-0.054999999701976776,40.02000045776367,0.0
-0.02800000086425,-7.082359649761912,0.10815789550542831,0.17399999499320984,-0.0560000017285347,40.02000045776367,0.0
-0.0869999974965,3.1615798834991438,0.0989999994635582,0.0949999988079071,-0.17399999499320984,40.02000045776367,0.0
-0.04749999940395,-3.792800442886346,0.09399999678134918,0.15000000596046448,-0.0949999988079071,48.959999084472656,0.0
-0.7314550112693576,60.36327501431117,0.01700473576784134,0.23000000417232513,-1.4629100561141968,48.959999084472656,0.0
-0.11500000208599999,4.896000072598454,0.004899471998214722,0.14000000059604645,-0.23000000417232513,48.959999084472656,0.009999999776482582
-0.046544983983143946,2.3544847000442815,3.389463015812666e-11,0.11500000208616257,-0.09308996796607971,48.959999084472656,0.07000000029802322
-3.219989865029804e-10,8.310399724716568,0.0,0.029999999329447746,-6.439979660655126e-10,51.939998626708984,0.1899999976158142
0.0,16.620800253246706,0.0,0.009999999776482582,0.0,51.939998626708984,0.33000001311302185
0.0,23.37299876284601,0.0,0.0,0.0,51.939998626708984,0.44999998807907104
0.0,28.566999863862975,0.0,0.0,0.0,51.939998626708984,0.550000011920929
0.0,35.8059617066765,0.0,0.0,0.0,50.36000061035156,0.7110000252723694
0.0,45.32400188131632,0.0,0.009999999776482582,0.0,50.36000061035156,0.9100000262260437
0.0,51.31684284244838,0.0,0.009999999776482582,0.0,50.36000061035156,1.0290000438690186
0.0,49.856400615504384,0.0,0.009999999776482582,0.0,50.36000061035156,1.0
0.0,22.558901252398655,0.0,0.004999999888241291,0.0,49.58000183105469,0.46000000834465027
0.0,34.90432022260528,0.0,0.006000000052154064,0.0,49.58000183105469,0.7099999785423279
0.0,49.58000136930494,0.0,0.009999999776482582,0.0,49.58000183105469,1.0099999904632568
0.0,63.016183698482564,0.0,0.0,0.0,49.58000183105469,1.2710000276565552
0.0,47.536323373668246,0.0,0.009999999776482582,0.0,46.880001068115234,1.0240000486373901
0.0,33.566081289393914,0.0,0.009999999776482582,0.0,46.880001068115234,0.7260000109672546
0.0,56.25600089752673,0.0,0.008999999612569809,0.0,46.880001068115234,1.2089999914169312
0.0,53.49008230219605,0.0,0.009999999776482582,0.0,46.880001068115234,1.1510000228881836
0.0,44.49465030226702,0.0,0.0,0.0,42.9900016784668,1.034999966621399
0.0,22.784701821661777,0.0,0.009999999776482582,0.0,42.9900016784668,0.5400000214576721
0.0,14.83155052782297,0.0,0.0,0.0,42.9900016784668,0.3449999988079071
0.0,7.695210120436691,0.0,0.009999999776482582,0.0,42.9900016784668,0.1889999955892563
0.0894999979065,-2.9601594783628116,0.008502500131726265,0.0,0.17899999022483826,41.66999816894531,0.13099999725818634
0.065499998629,0.37503035545839225,0.01472499966621399,0.009999999776482582,0.13099999725818634,41.66999816894531,0.15000000596046448
0.070000003092,-3.3918498809129005,0.021375000476837158,0.0,0.14000000059604645,41.66999816894531,0.08500000089406967
0.04250000044705,-3.1451699626724405,0.02541249990463257,0.009999999776482582,0.08500000089406967,41.66999816894531,0.04399999976158142
0.01699999999255,1.066230072975607,0.027027500793337822,0.009999999776482582,0.03400000184774399,39.4900016784668,0.07100000232458115
0.3305883549854947,-36.89431175711306,0.05843339487910271,0.0,0.6611766815185547,39.4900016784668,0.04100000113248825
0.02050000056625,-1.9036801441308882,0.06038089469075203,0.0,0.04100000113248825,39.4900016784668,0.008999999612569809
0.004499999806285,-1.1303099955455949,0.060808394104242325,0.009999999776482582,0.008999999612569809,39.4900016784668,0.0
0.0,-0.617799973984063,0.060808394104242325,0.009999999776482582,0.0,41.779998779296875,0.0
0.0,-0.3088999869920315,0.060808394104242325,0.004999999888241291,0.0,41.779998779296875,0.0
0.0,-0.3088999869920315,0.060808394104242325,0.004999999888241291,0.0,41.779998779296875,0.0
0.0,-0.617799973984063,0.060808394104242325,0.009999999776482582,0.0,41.779998779296875,0.0
0.0,-0.0,0.060808394104242325,0.0,0.0,44.29999923706055,0.0
0.0,-0.6429999779984357,0.060808394104242325,0.009999999776482582,0.0,44.29999923706055,0.0
0.0,-1.2859999559968713,0.060808394104242325,0.019999999552965164,0.0,44.29999923706055,0.0
0.0,-6.815799838644267,0.060808394104242325,0.10599999874830246,0.0,44.29999923706055,0.0
0.0,-8.97452948790908,0.060808394104242325,0.1289999932050705,0.0,49.56999969482422,0.0
-0.06449999660249998,-0.06957014068245826,0.05401892215013504,0.12999999523162842,-0.1289999932050705,49.56999969482422,0.0
-0.064999997616,0.49569989353716437,0.04717681556940079,0.11999999731779099,-0.12999999523162842,49.56999969482422,0.0
-0.059999998659,-1.391400221964716,0.04086102545261383,0.14000000059604645,-0.11999999731779099,49.56999969482422,0.0
0.0,-9.066199885654441,0.04086102545261383,0.12999999523162842,0.0,49.7400016784668,0.0
0.0,-10.461000667452822,0.04086102545261383,0.15000000596046448,0.0,49.7400016784668,0.0
0.0,-13.32034029564619,0.04086102545261383,0.19099999964237213,0.0,49.7400016784668,0.0
0.0,-18.760060019197454,0.04086102545261383,0.26899999380111694,0.0,49.7400016784668,0.0
0.0,-12.958000376194718,0.04086102545261383,0.20000000298023224,0.0,44.790000915527344,0.0
0.0,-10.366399914777276,0.04086102545261383,0.1599999964237213,0.0,44.790000915527344,0.0
-0.079999998212,2.194709820606704,0.03243997320532799,0.11100000143051147,-0.1599999964237213,44.790000915527344,0.0
-0.0555000007155,0.3135299743723863,0.026597868651151657,0.10400000214576721,-0.11100000143051147,44.790000915527344,0.0
-0.052000001073,-0.657690006507039,0.021124184131622314,0.11500000208616257,-0.10400000214576721,39.790000915527344,0.0
0.0,-6.277949900123474,0.021124184131622314,0.10499999672174454,0.0,39.790000915527344,0.0
-0.019578873138842174,-3.3388084363706128,0.019063249230384827,0.0949999988079071,-0.039157744497060776,39.790000915527344,0.0
-0.04749999940395,-3.5874001974821113,0.01406325027346611,0.1550000011920929,-0.0949999988079071,39.790000915527344,0.0
0.0,-5.784000101447106,0.01406325027346611,0.10000000149011612,0.0,37.84000015258789,0.0
0.0,-5.552640062913895,0.01406325027346611,0.09600000083446503,0.0,37.84000015258789,0.0
0.0,-6.8829601767444615,0.01406325027346611,0.11900000274181366,0.0,37.84000015258789,0.0
0.0,-8.097600055837631,0.01406325027346611,0.14000000059604645,0.0,37.84000015258789,0.0
0.0,-8.055600162470341,0.01406325027346611,0.14000000059604645,0.0,37.540000915527344,0.0
0.0,-6.6171002253234406,0.01406325027346611,0.11500000208616257,0.0,37.540000915527344,0.0
0.0,-6.329400066411495,0.01406325027346611,0.10999999940395355,0.0,37.540000915527344,0.0
-0.054999999701999994,0.7507998616814575,0.00827377662062645,0.09000000357627869,-0.10999999940395355,37.540000915527344,0.0
-0.04500000178815,-0.8011496316105138,0.003536934033036232,0.10499999672174454,-0.09000000357627869,33.40999984741211,0.0
0.0,-6.676249980926514,0.003536934033036232,0.125,0.0,33.40999984741211,0.0
0.0,-10.94904987321496,0.003536934033036232,0.20499999821186066,0.0,33.40999984741211,0.0
0.0,-9.613800354552268,0.003536934033036232,0.18000000715255737,0.0,33.40999984741211,0.0
0.0,-10.19054972342849,0.003536934033036232,0.20499999821186066,0.0,29.709999084472656,0.0
-0.03360087331398752,-4.364451061422756,5.749998047144267e-11,0.1550000011920929,-0.06720174849033356,29.709999084472656,0.0
0.35552850976368244,-41.80894282647159,0.0337752066552639,0.12999999523162842,0.7110570073127747,29.709999084472656,0.0
-0.064999997616,-0.4971002575099419,0.026933103799819946,0.14000000059604645,-0.12999999523162842,29.709999084472656,0.0
0.0,-5.740799889993667,0.026933103799819946,0.11999999731779099,0.0,27.84000015258789,0.0
0.0,-6.219199791717529,0.026933103799819946,0.12999999523162842,0.0,27.84000015258789,0.0
-0.064999997616,0.13919986801147388,0.020090999081730843,0.125,-0.12999999523162842,27.84000015258789,0.0
-0.0625,1.6704000755310062,0.013512050732970238,0.06499999761581421,-0.125,27.84000015258789,0.0
-0.0324999988079,-0.77392014028311,0.010090998373925686,0.08100000023841858,-0.06499999761581421,28.3700008392334,0.0
-0.0405000001192,0.19858998558282792,0.005827840883284807,0.07400000095367432,-0.08100000023841858,28.3700008392334,0.0
0.0,-3.144049939227102,0.005827840883284807,0.06499999761581421,0.0,28.3700008392334,0.0
0.0,-2.1766501242578045,0.005827840883284807,0.04500000178813934,0.0,28.3700008392334,0.0
0.0,-2.6791200347590447,0.005827840883284807,0.061000000685453415,0.0,23.920000076293945,0.0
0.0,-2.1520799474549293,0.005827840883284807,0.04899999871850014,0.0,23.920000076293945,0.0
0.0,-2.1960000365376473,0.005827840883284807,0.05000000074505806,0.0,23.920000076293945,0.0
0.22126914374717319,-26.28780193723017,0.026848409324884415,0.15600000321865082,0.4425382912158966,23.920000076293945,0.0
0.0,-4.293630059818625,0.026848409324884415,0.0989999994635582,0.0,23.3700008392334,0.0
0.0,-5.638099902296062,0.026848409324884415,0.12999999523162842,0.0,23.3700008392334,0.0
0.0,-8.674000297099354,0.026848409324884415,0.20000000298023224,0.0,23.3700008392334,0.0
0.0,-5.638099902296062,0.026848409324884415,0.12999999523162842,0.0,23.3700008392334,0.0
0.0,-3.4507501542866237,0.026848409324884415,0.07500000298023224,0.0,26.010000228881836,0.0
