actions,rewards,soc,load,e_bat,price,pv_gen
0.35450000315899993,-26.546938684178002,0.13390250504016876,0.03400000184774399,0.7089999914169312,50.22999954223633,0.36500000953674316
0.1655000038445,12.256118809738318,0.1496250033378601,0.009999999776482582,0.3310000002384186,50.22999954223633,0.5849999785423279
0.287499989383,-3.1140011892318853,0.1769375056028366,0.0,0.574999988079071,49.20000076293945,0.5299999713897705
0.26499998569499994,-19.375998233795144,0.20211249589920044,0.0,0.5299999713897705,49.20000076293945,0.25
0.125,-12.110000056177377,0.21398749947547913,0.009999999776482582,0.25,49.20000076293945,0.08500000089406967
0.0375000005588,0.2459997692108118,0.21754999458789825,0.0,0.07500000298023224,49.20000076293945,0.07999999821186066
0.03999999910594999,-2.413599849784376,0.22134999930858612,0.009999999776482582,0.07999999821186066,48.959999084472656,0.054999999701976776
0.02249999996275,-0.6896001038789734,0.2234874963760376,0.0,0.04500000178813934,48.959999084472656,0.03500000014901161
0.0175000000745,-0.06895988193988956,0.225150004029274,0.0,0.03500000014901161,48.959999084472656,0.03400000184774399
0.017000000923849998,-0.5516800831031787,0.2267650067806244,0.0,0.03400000184774399,48.959999084472656,0.026000000536441803
0.0130000002682,-0.750749995931983,0.2280000001192093,0.009999999776482582,0.026000000536441803,48.25,0.02500000037252903
0.007500000297999999,-6.356276571750641e-08,0.22871249914169312,0.0,0.015000000596046448,48.25,0.014999999664723873
0.007499999832349999,-3.7537499160971493,0.22942499816417694,0.03999999910593033,0.014999999664723873,48.25,0.0
-0.01999999955295,1.4474999676458538,0.22731973230838776,0.009999999776482582,-0.03999999910593033,48.25,0.0
-0.00499999988824,-1.02375004068017,0.22679342329502106,0.02500000037252903,-0.009999999776482582,48.25,0.0
-0.01250000018625,-9.896250096615404,0.22547763586044312,0.17000000178813934,-0.02500000037252903,48.25,0.0
-0.085000000894,-14.673749227076769,0.21653026342391968,0.38499999046325684,-0.17000000178813934,48.25,0.0
-0.1924999952315,9.167499884963036,0.19626711308956146,0.19499999284744263,-0.38499999046325684,48.25,0.0
-0.0974999964235,0.25574976372718083,0.18600395321846008,0.1899999976158142,-0.19499999284744263,51.150001525878906,0.0
-0.094999998808,1.0229998171031411,0.17600394785404205,0.17000000178813934,-0.1899999976158142,51.150001525878906,0.0
-0.085000000894,-1.0672500652968893,0.16705657541751862,0.1850000023841858,-0.17000000178813934,51.150001525878906,0.0
-0.092500001192,-1.0672500652968893,0.15731973946094513,0.20000000298023224,-0.1850000023841858,51.150001525878906,0.0
-0.10000000149,0.8205000440478329,0.1467934250831604,0.1850000023841858,-0.20000000298023224,54.70000076293945,0.0
-0.092500001192,0.7657999324321736,0.13705657422542572,0.17100000381469727,-0.1850000023841858,54.70000076293945,0.0
-0.0855000019075,0.1094002232313187,0.1280565857887268,0.16899999976158142,-0.17100000381469727,54.70000076293945,0.0
-0.08449999988099999,1.0392996754169417,0.11916184425354004,0.15000000596046448,-0.16899999976158142,54.70000076293945,0.0
-0.07500000298,-3.604499792784452,0.1112671047449112,0.20000000298023224,-0.15000000596046448,52.09000015258789,0.0
-0.10000000149,2.0836003476321707,0.10074079036712646,0.1599999964237213,-0.20000000298023224,52.09000015258789,0.0
-0.079999998212,-2.1627000905156137,0.09231973439455032,0.1899999976158142,-0.1599999964237213,52.09000015258789,0.0
-0.094999998808,2.6044998523890968,0.08231973648071289,0.14000000059604645,-0.1899999976158142,52.09000015258789,0.0
-0.070000000298,-0.0,0.07495131343603134,0.14000000059604645,-0.14000000059604645,46.0,0.0
-0.070000000298,-1.3199997246265411,0.06758289784193039,0.1599999964237213,-0.14000000059604645,46.0,0.0
-0.079999998212,-2.046000212430954,0.05916184186935425,0.19099999964237213,-0.1599999964237213,46.0,0.0
-0.095499999821,-0.5280000865459442,0.049109213054180145,0.19900000095367432,-0.19099999964237213,46.0,0.0
-0.099500000477,0.16176032232283433,0.03863552585244179,0.19499999284744263,-0.19900000095367432,40.439998626708984,0.0
-0.03308527334097454,-13.830451248155214,0.035152867436409,0.29499998688697815,-0.06617054343223572,40.439998626708984,0.0
-0.09024742326436862,-3.5964911674857944,0.025653138756752014,0.23999999463558197,-0.18049484491348267,40.439998626708984,0.0
-0.119999997318,1.2132000070095046,0.013021559454500675,0.20999999344348907,-0.23999999463558197,40.439998626708984,0.0
-0.1049999967215,2.0214998947679987,0.0019689281471073627,0.1599999964237213,-0.20999999344348907,40.43000030517578,0.0
0.0,-10.273100159937144,0.0019689281471073627,0.17000000178813934,0.0,40.43000030517578,0.0
0.0,-9.064500405967237,0.0019689281471073627,0.15000000596046448,0.0,40.43000030517578,0.0
0.0,-9.064500405967237,0.0019689281471073627,0.15000000596046448,0.0,40.43000030517578,0.0
-0.018704817397604857,-7.232831418514252,0.0,0.1599999964237213,-0.03740963339805603,39.0,0.0
0.0,-8.850000351667404,0.0,0.15000000596046448,0.0,39.0,0.0
0.0,-8.26000003516674,0.0,0.14000000059604645,0.0,39.0,0.0
0.0,-8.850000351667404,0.0,0.15000000596046448,0.0,39.0,0.0
0.0,-6.305910233702662,0.0,0.11100000143051147,0.0,36.810001373291016,0.0
0.0,-5.908240264723304,0.0,0.10400000214576721,0.0,36.810001373291016,0.0
0.0,-6.533150276443365,0.0,0.11500000208616257,0.0,36.810001373291016,0.0
0.0,-6.817200012418624,0.0,0.11999999731779099,0.0,36.810001373291016,0.0
0.0,-4.035000103116033,0.0,0.07500000298023224,0.0,33.79999923706055,0.0
0.0,-4.895799831163885,0.0,0.09099999815225601,0.0,33.79999923706055,0.0
0.0,-5.05719975512028,0.0,0.09399999678134918,0.0,33.79999923706055,0.0
0.0,-5.3261998956084255,0.0,0.0989999994635582,0.0,33.79999923706055,0.0
0.0,-5.6042198206025375,0.0,0.10599999874830246,0.0,32.869998931884766,0.0
0.0,-4.758300092947479,0.0,0.09000000357627869,0.0,32.869998931884766,0.0
0.0,-2.643499985985457,0.0,0.05000000074505806,0.0,32.869998931884766,0.0
0.0,-8.723550170403712,0.0,0.16500000655651093,0.0,32.869998931884766,0.0
0.0,-5.252999956205485,0.0,0.10000000149011612,0.0,32.529998779296875,0.0
0.0,-5.252999956205485,0.0,0.10000000149011612,0.0,32.529998779296875,0.0
0.44721466243370944,-50.39882120137736,0.04248539358377457,0.06499999761581421,0.8944293260574341,32.529998779296875,0.0
0.0,-3.1517998563095944,0.04248539358377457,0.05999999865889549,0.0,32.529998779296875,0.0
0.0,-2.8891499172061685,0.04248539358377457,0.054999999701976776,0.0,32.529998779296875,0.0
1.0,-108.73709748879969,0.13748539984226227,0.07000000029802322,2.0,32.529998779296875,0.0
0.0,-4.2023998084127925,0.13748539984226227,0.07999999821186066,0.0,32.529998779296875,0.0
0.0,-3.677099930205941,0.13748539984226227,0.07000000029802322,0.0,32.529998779296875,0.0
0.0,-3.884250223010781,0.13748539984226227,0.07500000298023224,0.0,31.790000915527344,0.0
0.0,-3.884250223010781,0.13748539984226227,0.07500000298023224,0.0,31.790000915527344,0.0
0.0,-2.848450034919381,0.13748539984226227,0.054999999701976776,0.0,31.790000915527344,0.0
0.0,-4.453940229994657,0.13748539984226227,0.0860000029206276,0.0,31.790000915527344,0.0
0.0,-7.036339950356478,0.13748539984226227,0.1340000033378601,0.0,32.5099983215332,0.0
0.0,-2.6254999551996576,0.13748539984226227,0.05000000074505806,0.0,32.5099983215332,0.0
0.0,-3.203109933606683,0.13748539984226227,0.061000000685453415,0.0,32.5099983215332,0.0
0.0,-3.0980899197494978,0.13748539984226227,0.05900000035762787,0.0,32.5099983215332,0.0
0.0,-3.279000018261371,0.13748539984226227,0.05999999865889549,0.0,34.650001525878906,0.0
0.0,-3.552249968886372,0.13748539984226227,0.06499999761581421,0.0,34.650001525878906,0.0
0.0,-3.8801502353757655,0.13748539984226227,0.07100000232458115,0.0,34.650001525878906,0.0
0.0,-2.677850004734097,0.13748539984226227,0.04899999871850014,0.0,34.650001525878906,0.0
0.0,-4.82220002110973,0.13748539984226227,0.0949999988079071,0.0,43.45000076293945,0.01899999938905239
-0.03799999970944999,-5.900850210884215,0.13348539173603058,0.2199999988079071,-0.07599999755620956,43.45000076293945,0.050999999046325684
-0.08449999988099999,9.298300230604411,0.12459065765142441,0.03999999910593033,-0.16899999976158142,43.45000076293945,0.08500000089406967
0.02250000089405,0.6082999485254277,0.12672816216945648,0.03999999910593033,0.04500000178813934,43.45000076293945,0.0989999994635582
0.0295000001788,4.341479794197234,0.1295306533575058,0.009999999776482582,0.05900000035762787,47.189998626708984,0.16099999845027924
0.075499999337,3.4920604268205757,0.13670316338539124,0.004999999888241291,0.1509999930858612,47.189998626708984,0.23000000417232513
0.112500002142,-5.643960622033983,0.14739066362380981,0.004999999888241291,0.22500000894069672,47.189998626708984,0.1459999978542328
0.070499998983,-1.2094200483690187,0.15408815443515778,0.009999999776482582,0.14100000262260437,47.189998626708984,0.13300000131130219
0.0615000007675,3.198719885616299,0.15993066132068634,0.0,0.12300000339746475,47.040000915527344,0.19099999964237213
0.095499999821,1.787520152549746,0.16900315880775452,0.0,0.19099999964237213,47.040000915527344,0.2290000021457672
0.114500001073,-6.569920042769908,0.17988066375255585,0.009999999776482582,0.2290000021457672,47.040000915527344,0.14100000262260437
0.065500001423,-0.8044796433639476,0.18610315024852753,0.0,0.13099999725818634,47.040000915527344,0.11900000274181366
0.059500001371,0.48323000073850153,0.19175565242767334,0.010999999940395355,0.11900000274181366,43.93000030517578,0.14100000262260437
0.06500000134099998,-1.2785998584456735,0.19793066382408142,0.009999999776482582,0.12999999523162842,43.93000030517578,0.11999999731779099
0.0549999987705,-0.0,0.20315565168857574,0.0,0.10999999940395355,43.93000030517578,0.10999999940395355
0.054999999701999994,3.075100361758473,0.20838065445423126,0.0,0.10999999940395355,43.93000030517578,0.18000000715255737
0.0900000035765,-4.705920286195266,0.21693065762519836,0.009999999776482582,0.18000000715255737,41.91999816894531,0.11400000005960464
0.0520000001415,0.08383985391617443,0.22187066078186035,0.0,0.10400000214576721,41.91999816894531,0.10599999874830246
0.052999999374,2.2636798036766095,0.22690565884113312,0.0,0.10599999874830246,41.91999816894531,0.1599999964237213
0.079999998212,-2.4767999867320043,0.23450565338134766,0.009999999776482582,0.1599999964237213,41.91999816894531,0.12999999523162842
0.0599999977275,-3.193300058227777,0.24020566046237946,0.0,0.11999999731779099,38.060001373291016,0.06499999761581421
0.0324999988079,0.19030010895133387,0.2432931512594223,0.0,0.06499999761581421,38.060001373291016,0.07000000029802322
0.035000000149,0.19030010895133387,0.2466181516647339,0.0,0.07000000029802322,38.060001373291016,0.07500000298023224
0.0375000014901,-0.17418014081538047,0.2501806616783142,0.008999999612569809,0.07500000298023224,38.060001373291016,0.08100000023841858
0.0360000003129,-1.2599999131634831,0.2536006569862366,0.009999999776482582,0.07199999690055847,32.5,0.057999998331069946
0.0239999992773,-0.3675000602379441,0.2558806538581848,0.009999999776482582,0.04800000041723251,32.5,0.050999999046325684
0.020499999634899995,-5.354999704286456,0.25782814621925354,0.0949999988079071,0.04099999740719795,32.5,0.03400000184774399
0.0,-7.3500000312924385,0.25782814621925354,0.14000000059604645,0.0,32.5,0.0
0.0,-13.024999618530273,0.25782814621925354,0.25,0.0,32.099998474121094,0.0
0.0,-7.293999817430972,0.25782814621925354,0.14000000059604645,0.0,32.099998474121094,0.0
-0.070000000298,-1.0419997521042887,0.2504597306251526,0.1599999964237213,-0.14000000059604645,32.099998474121094,0.0
0.0,-9.898999585866932,0.2504597306251526,0.1899999976158142,0.0,32.099998474121094,0.0
0.0,-10.151699895429601,0.2504597306251526,0.19499999284744263,0.0,32.060001373291016,0.0
-0.0974999964235,-0.0,0.2401965707540512,0.19499999284744263,-0.19499999284744263,32.060001373291016,0.0
-0.0974999964235,-3.3838999651432005,0.22993342578411102,0.25999999046325684,-0.19499999284744263,32.060001373291016,0.0
0.0,-15.357699722456914,0.22993342578411102,0.29499998688697815,0.0,32.060001373291016,0.0
0.0,-45.31500095129013,0.22993342578411102,0.7950000166893005,0.0,37.0,0.0
-0.3975000083445,21.275000661611557,0.18809130787849426,0.2199999988079071,-0.7950000166893005,37.0,0.0
-0.10999999940399999,0.73999984562397,0.17651236057281494,0.20000000298023224,-0.2199999988079071,37.0,0.0
-0.10000000149,-1.1399997621774673,0.1659860461950302,0.2199999988079071,-0.20000000298023224,37.0,0.0
-0.10999999940399999,-0.8955000470280652,0.1544070988893509,0.23499999940395355,-0.2199999988079071,39.70000076293945,0.0
-0.117499999702,-5.671500890910636,0.14203868806362152,0.33000001311302185,-0.23499999940395355,39.70000076293945,0.0
-0.1650000065565,3.1760005816221337,0.12467025965452194,0.25,-0.33000001311302185,39.70000076293945,0.0
-0.125,-1.8506993262052447,0.11151236295700073,0.2809999883174896,-0.25,39.70000076293945,0.0
-0.1404999941585,0.7154699204850203,0.09672289341688156,0.25999999046325684,-0.2809999883174896,34.06999969482422,0.0
-0.1299999952315,1.5672196082460914,0.08303868025541306,0.21400000154972076,-0.25999999046325684,34.06999969482422,0.0
-0.107000000775,1.1583797987353819,0.07177552580833435,0.18000000715255737,-0.21400000154972076,34.06999969482422,0.0
-0.0900000035765,0.3407001797139628,0.062301840633153915,0.17000000178813934,-0.18000000715255737,34.06999969482422,0.0
-0.085000000894,0.27890014351009995,0.053354471921920776,0.1599999964237213,-0.17000000178813934,27.889999389648438,0.0
0.0,-9.099099769854547,0.053354471921920776,0.1899999976158142,0.0,27.889999389648438,0.0
-0.094999998808,0.8367000149369233,0.043354474008083344,0.1599999964237213,-0.1899999976158142,27.889999389648438,0.0
-0.079999998212,1.9522997577905699,0.0349334180355072,0.09000000357627869,-0.1599999964237213,27.889999389648438,0.0
-0.04500000178815,-0.3190999319046739,0.030196577310562134,0.10000000149011612,-0.09000000357627869,11.90999984741211,0.0
1.0,-66.21324977847934,0.12519657611846924,0.07500000298023224,2.0,11.90999984741211,0.0
1.0,-66.37279962555766,0.22019657492637634,0.07999999821186066,2.0,11.90999984741211,0.0
1.0,-67.17054957419336,0.31519657373428345,0.10499999672174454,2.0,11.90999984741211,0.0
1.0,-65.05799908486009,0.41019657254219055,0.10000000149011612,2.0,10.979999542236328,0.0
1.0,-64.74819915406704,0.5051965713500977,0.09000000357627869,2.0,10.979999542236328,0.0
1.0,-65.05799908486009,0.6001965999603271,0.10000000149011612,2.0,10.979999542236328,0.0
1.0,-65.36779901565313,0.6951965689659119,0.10999999940395355,2.0,10.979999542236328,0.0
0.3232833079558654,-15.30748929420347,0.7259085178375244,0.11500000208616257,0.64656662940979,0.10000000149011612,0.0
1.0,-42.7125000031665,0.8209084868431091,0.125,2.0,0.10000000149011612,0.0
0.8851738227052635,-38.29748677448235,0.9050000309944153,0.13500000536441803,1.7703475952148438,0.10000000149011612,0.0
0.0,-2.2109999881833793,0.9050000309944153,0.10999999940395355,0.0,0.10000000149011612,0.0
0.0,-1.9161600167417525,0.9050000309944153,0.09600000083446503,0.0,-0.03999999910593033,0.0
0.9999996737473689,-41.59662808217168,1.0,0.08399999886751175,1.9999994039535522,-0.03999999910593033,0.0
0.0,-1.5967999643802644,1.0,0.07999999821186066,0.0,-0.03999999910593033,0.0
0.0,-1.7165600583726168,1.0,0.0860000029206276,0.0,-0.03999999910593033,0.0
0.0,-0.6703199525105958,1.0,0.08399999886751175,0.0,-12.020000457763672,0.0
0.0,-0.7580999469995504,1.0,0.0949999988079071,0.0,-12.020000457763672,0.0
0.0,-0.8378999257743374,1.0,0.10499999672174454,0.0,-12.020000457763672,0.0
0.0,-0.9176999640047541,1.0,0.11500000208616257,0.0,-12.020000457763672,0.0
0.0,-0.10544994490146564,1.0,0.1850000023841858,0.0,-19.43000030517578,0.0
0.0,-0.06269996609091777,1.0,0.10999999940395355,0.0,-19.43000030517578,0.0
0.0,-0.06269996609091777,1.0,0.10999999940395355,0.0,-19.43000030517578,0.0
0.0,-0.031349983045458885,1.0,0.054999999701976776,0.0,-19.43000030517578,0.0
0.0,-0.5076500086545934,1.0,0.06499999761581421,0.0,-12.1899995803833,0.0
0.0,-0.4764100309500101,1.0,0.061000000685453415,0.0,-12.1899995803833,0.0
0.0,-0.4217400335988408,1.0,0.05400000140070915,0.0,-12.1899995803833,0.0
0.0,-0.6248000196039669,1.0,0.07999999821186066,0.0,-12.1899995803833,0.0
0.0,-0.8145000066161145,1.0,0.07500000298023224,0.0,-9.140000343322754,0.0
0.0,-0.8145000066161145,1.0,0.07500000298023224,0.0,-9.140000343322754,0.0
0.0,-0.868799953114987,1.0,0.07999999821186066,0.0,-9.140000343322754,0.0
0.0,-0.5972999778807164,1.0,0.054999999701976776,0.0,-9.140000343322754,0.0
0.0,-0.9018000357940793,1.0,0.04500000178813934,0.0,0.03999999910593033,0.0
-0.01608735636072952,-0.3772587141226304,0.9983065724372864,0.050999999046325684,-0.03217471390962601,0.03999999910593033,0.0
-0.02218920265127767,1.5136152167555261e-05,0.9959708452224731,0.04399999976158142,-0.04437840357422829,0.03999999910593033,0.0
-0.012276003652985293,-0.4097777927484083,0.9946786761283875,0.04500000178813934,-0.024552008137106895,0.03999999910593033,0.0
0.0,-0.9875000147148967,0.9946786761283875,0.05000000074505806,0.0,-0.25,0.0
-0.02500000037255,-0.09874997939914465,0.9920470714569092,0.054999999701976776,-0.05000000074505806,-0.25,0.0
-0.027499999850999997,-0.11850001942366362,0.9891523122787476,0.061000000685453415,-0.054999999701976776,-0.25,0.0
-0.00104158649859071,-1.2228573928587139,0.9890426993370056,0.06400000303983688,-0.002083173021674156,-0.25,0.0
0.0007613290100934384,-1.4694854578054715,0.9891149997711182,0.06499999761581421,0.0015226580435410142,2.0899999141693115,0.0
-0.0324999988079,0.07314999341443196,0.9856939911842346,0.029999999329447746,-0.06499999761581421,2.0899999141693115,0.0
0.0,-0.44179998840838675,0.9856939911842346,0.029999999329447746,0.0,2.0899999141693115,0.009999999776482582
-0.0099999997765,-1.8334700465302167,0.9846413135528564,0.11500000208616257,-0.019999999552965164,2.0899999141693115,0.012000000104308128
-0.051500000991,0.951280015887022,0.9792202711105347,0.03999999910593033,-0.10300000011920929,10.34000015258789,0.028999999165534973
-0.0054999999702,0.2171399810171124,0.9786413311958313,0.05000000074505806,-0.010999999940395355,10.34000015258789,0.05999999865889549
0.00499999895692,-0.8191798558306687,0.9791163206100464,0.07599999755620956,0.009999997913837433,10.34000015258789,0.05900000035762787
-0.0084999985993,-0.030340174663663788,0.978221595287323,0.07900000363588333,-0.016999997198581696,10.34000015258789,0.061000000685453415
-0.0090000014752,0.19805000427812303,0.9772742390632629,0.0949999988079071,-0.018000002950429916,11.649999618530273,0.09399999678134918
-0.00050000101328,0.41939996821284353,0.9772216081619263,0.04500000178813934,-0.0010000020265579224,11.649999618530273,0.07999999821186066
0.01749999821185,0.06990005256831466,0.9788841009140015,0.07999999821186066,0.034999996423721313,11.649999618530273,0.12099999934434891
0.02050000056625,-0.82290000706017,0.9808316230773926,0.10499999672174454,0.04100000113248825,11.649999618530273,0.11999999731779099
0.007500000297999999,1.544399987435341,0.9815440773963928,0.04500000178813934,0.015000000596046448,14.039999961853027,0.17000000178813934
0.0625,-2.6210799828600884,0.9874815940856934,0.06599999964237213,0.125,14.039999961853027,0.11400000005960464
0.0240000002086,-0.3744399975514412,0.9897615909576416,0.07400000095367432,0.04800000041723251,14.039999961853027,0.11100000143051147
0.018500000238399997,1.656719953237772,0.9915190935134888,0.019999999552965164,0.03700000047683716,14.039999961853027,0.17499999701976776
0.0774999987335,-0.15845014192834306,0.9988815784454346,0.009999999776482582,0.1550000011920929,11.6899995803833,0.1599999964237213
0.011772858473683903,0.3560158098845889,1.0,0.054999999701976776,0.023545265197753906,11.6899995803833,0.10899999737739563
0.0,0.724780005687176,1.0,0.05999999865889549,0.0,11.6899995803833,0.12200000137090683
0.0,0.8533700003746141,1.0,0.04600000008940697,0.0,11.6899995803833,0.11900000274181366
0.0,0.023280047864915332,1.0,0.1289999932050705,0.0,11.640000343322754,0.13099999725818634
-0.03408573540143033,0.33955588388607794,0.9964120388031006,0.1850000023841858,-0.06817147135734558,11.640000343322754,0.1459999978542328
-0.019500002265,0.721680096216204,0.9943593740463257,0.10000000149011612,-0.039000004529953,11.640000343322754,0.12300000339746475
0.011500000953649999,0.6634799765539157,0.9954518675804138,0.09000000357627869,0.023000001907348633,11.640000343322754,0.17000000178813934
0.03999999910594999,0.5056000495195399,0.9992519021034241,0.054999999701976776,0.07999999821186066,6.320000171661377,0.2150000035762787
-0.05942563800990861,2.046740097563962,0.9929965734481812,0.04500000178813934,-0.11885127425193787,6.320000171661377,0.25
-0.07644233769855382,-3.6088758882815952,0.9849500060081482,0.5550000071525574,-0.15288467705249786,6.320000171661377,0.26499998569488525
-0.14500001072899998,-3.421599504613873,0.9696868658065796,0.625,-0.2900000214576721,6.320000171661377,0.20499999821186066
-0.210000000894,2.3735999728679644,0.9475815892219543,0.35499998927116394,-0.41999998688697815,10.319999694824219,0.16500000655651093
-0.0949999913575,-7.458721034555424,0.9375815987586975,0.5450000166893005,-0.18999998271465302,10.319999694824219,0.10899999737739563
-0.218000009656,3.7771200076389277,0.9146342277526855,0.15000000596046448,-0.4360000193119049,10.319999694824219,0.07999999821186066
-0.0350000038743,0.4128000554561595,0.9109500050544739,0.10999999940395355,-0.07000000774860382,10.319999694824219,0.07999999821186066
-0.01500000059605,-2.1062997954607,0.9093710780143738,0.17499999701976776,-0.030000001192092896,10.09000015258789,0.07500000298023224
-0.04999999701975,-12.306810790570978,0.9041078686714172,0.5450000166893005,-0.09999999403953552,10.09000015258789,0.035999998450279236
-0.2545000091195,2.6637600728345667,0.8773184418678284,0.25,-0.5090000033378601,10.09000015258789,0.004999999888241291
-0.122500000056,0.40360007225871186,0.8644236922264099,0.20499999821186066,-0.24500000476837158,10.09000015258789,0.0
-0.102499999106,-4.158000190973283,0.853634238243103,0.3400000035762787,-0.20499999821186066,10.800000190734863,0.0
-0.170000001788,-5.882800484371188,0.8357394933700562,0.531000018119812,-0.3400000035762787,10.800000190734863,0.0
-0.26550000906,2.937600211524966,0.8077921271324158,0.2590000033378601,-0.531000018119812,10.800000190734863,0.0
-0.129500001669,-0.33880022974014423,0.7941605448722839,0.27000001072883606,-0.2590000033378601,10.800000190734863,0.0
-0.1350000053645,0.7552001359939595,0.7799500226974487,0.20600000023841858,-0.27000001072883606,11.800000190734863,0.0
-0.103000000119,0.2006000581026086,0.7691078782081604,0.1889999955892563,-0.20600000023841858,11.800000190734863,0.0
-0.0944999977945,0.10619986526965874,0.7591605186462402,0.18000000715255737,-0.1889999955892563,11.800000190734863,0.0
-0.0900000035765,0.17700000989437115,0.7496868371963501,0.16500000655651093,-0.18000000715255737,11.800000190734863,0.0
-0.0825000032785,-0.0,0.74100261926651,0.16500000655651093,-0.16500000655651093,18.549999237060547,0.0
-1.0,27.361249316930753,0.6357394456863403,0.5249999761581421,-2.0,18.549999237060547,0.0
-1.0,30.607498851716514,0.5304763317108154,0.3499999940395355,-2.0,18.549999237060547,0.0
-0.17499999702,3.0421996824920257,0.5120552778244019,0.1860000044107437,-0.3499999940395355,18.549999237060547,0.0
-0.09300000220549999,-0.9567599043750761,0.5022658109664917,0.21400000154972076,-0.1860000044107437,14.170000076293945,0.0
-0.107000000775,-0.5467200908350947,0.49100261926651,0.23000000417232513,-0.21400000154972076,14.170000076293945,0.0
-1.0,25.293450085508823,0.3857394754886627,0.2150000035762787,-2.0,14.170000076293945,0.0
-0.107500001788,-0.6833998589575287,0.37442368268966675,0.23499999940395355,-0.2150000035762787,14.170000076293945,0.0
-0.117499999702,-0.0,0.3620552718639374,0.23499999940395355,-0.23499999940395355,10.470000267028809,0.0
-0.117499999702,-0.15234985604286067,0.3496868312358856,0.23999999463558197,-0.23499999940395355,10.470000267028809,0.0
-0.119999997318,-0.7617497342526889,0.3370552659034729,0.26499998569488525,-0.23999999463558197,10.470000267028809,0.0
-0.13249999284749997,0.3664498158872078,0.32310789823532104,0.23000000417232513,-0.26499998569488525,10.470000267028809,0.0
-0.11500000208599999,-0.6081998700678355,0.311002641916275,0.25,-0.23000000417232513,10.40999984741211,0.0
-0.125,0.052049949598313106,0.2978447377681732,0.24500000476837158,-0.25,10.40999984741211,0.0
-0.122500002384,0.4684500117480752,0.28494998812675476,0.20000000298023224,-0.24500000476837158,10.40999984741211,0.0
-0.10000000149,-0.15204985423088146,0.2744236886501312,0.20499999821186066,-0.20000000298023224,10.40999984741211,0.0
-0.102499999106,-0.30850016930699553,0.26363420486450195,0.2150000035762787,-0.20499999821186066,10.850000381469727,0.0
-0.107500001788,-0.771249733716246,0.252318412065506,0.23999999463558197,-0.2150000035762787,10.850000381469727,0.0
-0.119999997318,0.43399992471933047,0.23968684673309326,0.20000000298023224,-0.23999999463558197,10.850000381469727,0.0
-0.10000000149,0.21699996235966523,0.22916053235530853,0.18000000715255737,-0.20000000298023224,10.850000381469727,0.0
-0.0900000035765,0.025000005960464478,0.2196868360042572,0.12999999523162842,-0.18000000715255737,0.5,0.0
-0.064999997616,0.009999997913837433,0.21284472942352295,0.10999999940395355,-0.12999999523162842,0.5,0.0
-0.054999999701999994,-1.0454999804496765,0.2070552557706833,0.16099999845027924,-0.10999999940395355,0.5,0.0
-0.080499999225,0.026000000536441803,0.19858157634735107,0.10899999737739563,-0.16099999845027924,0.5,0.0
-0.0544999986885,-0.2194499988026917,0.19284473359584808,0.11999999731779099,-0.10899999737739563,-0.05000000074505806,0.0
-0.059999998659,-0.0009999998062849014,0.18652895092964172,0.10000000149011612,-0.11999999731779099,-0.05000000074505806,0.0
-0.050000000745,-0.0004999999031424507,0.18126578629016876,0.09000000357627869,-0.10000000149011612,-0.05000000074505806,0.0
-0.04500000178815,-0.1994999583736062,0.1765289455652237,0.10000000149011612,-0.09000000357627869,-0.05000000074505806,0.0
-0.050000000745,0.0,0.17126579582691193,0.10000000149011612,-0.10000000149011612,-4.090000152587891,0.0
1.0,-33.01324973079562,0.26626577973365784,0.07500000298023224,2.0,-4.090000152587891,0.0
1.0,-32.63140967186928,0.36126577854156494,0.050999999046325684,2.0,-4.090000152587891,0.0
0.7791015368801568,-25.809251140261296,0.435280442237854,0.06400000303983688,1.558203101158142,-4.090000152587891,0.0
1.0,0.5149999996647239,0.5302804112434387,0.05999999865889549,2.0,-20.25,0.0
1.0,0.5162499994039536,0.6252804398536682,0.06499999761581421,2.0,-20.25,0.0
1.0,0.516499999910593,0.7202804088592529,0.06599999964237213,2.0,-20.25,0.0
1.0,0.5109999999403954,0.8152804374694824,0.04399999976158142,2.0,-20.25,0.0
0.9498358440443396,0.1750207475340062,0.9055148363113403,0.04500000178813934,1.8996716737747192,-20.09000015258789,0.0
0.9951090550454842,0.18352482398616132,1.0,0.05000000074505806,1.9891612529754639,-20.09000015258789,0.0
0.09749999999711224,0.004050007027387892,1.0,0.04500000178813934,0.0,-20.09000015258789,0.0
0.09749999999711224,0.0059400100386142185,1.0,0.06599999964237213,0.0,-20.09000015258789,0.0
0.09749999999711224,-0.0059601365709340826,1.0,0.14900000393390656,0.0,-19.959999084472656,0.0
0.0,-0.004440101680756925,1.0,0.11100000143051147,0.0,-19.959999084472656,0.0
0.0,-0.004960113444326453,1.0,0.12399999797344208,0.0,-19.959999084472656,0.0
0.0,-0.003400077855587824,1.0,0.08500000089406967,0.0,-19.959999084472656,0.0
0.0,-1.3370000073611736,1.0,0.07000000029802322,0.0,-0.8999999761581421,0.0
0.0,-1.1459999758154154,1.0,0.05999999865889549,0.0,-0.8999999761581421,0.0
0.0,-1.8144999794960022,1.0,0.0949999988079071,0.0,-0.8999999761581421,0.0
0.0,-1.4325000587105752,1.0,0.07500000298023224,0.0,-0.8999999761581421,0.0
0.0,-2.10794994251728,1.0,0.06499999761581421,0.0,12.430000305175781,0.0
