actions,rewards,soc,load,e_bat,price,pv_gen
0.06950000301,-0.0864399322918068,0.976927638053894,0.009999999776482582,0.13899999856948853,23.219999313354492,0.1469999998807907
0.068500000052,0.1857602412083672,0.9834351539611816,0.01899999938905239,0.13699999451637268,23.219999313354492,0.164000004529953
0.0725000025705,-4.1732564071139677e-07,0.9903226494789124,0.009999999776482582,0.14500001072883606,24.809999465942383,0.1550000011920929
0.072500000708,-0.22404978365898387,0.9972101449966431,0.0,0.14499999582767487,24.809999465942383,0.14000000059604645
0.02936689476842102,1.2719201920011791,1.0,0.009999999776482582,0.058733563870191574,24.809999465942383,0.11999999731779099
0.0,2.6546699158678955,1.0,0.009999999776482582,0.0,24.809999465942383,0.11699999868869781
0.0,2.981850028110294,1.0,0.009999999776482582,0.0,28.950000762939453,0.11299999803304672
0.0,2.7502499840445793,1.0,0.009999999776482582,0.0,28.950000762939453,0.10499999672174454
0.0,2.14230013798997,1.0,0.029999999329447746,0.0,28.950000762939453,0.10400000214576721
0.0,2.6634000214435147,1.0,0.009999999776482582,0.0,28.950000762939453,0.10199999809265137
0.0,2.5774399094557765,1.0,0.009999999776482582,0.0,28.959999084472656,0.0989999994635582
0.0,1.8823999253869061,1.0,0.029999999329447746,0.0,28.959999084472656,0.0949999988079071
0.0,-2.1542399480438235,1.0,0.11500000208616257,0.0,28.959999084472656,0.07100000232458115
-0.0219999998808,-1.8604797229957626,0.9976841807365417,0.12999999523162842,-0.04399999976158142,28.959999084472656,0.04800000041723251
-0.0409999974072,-1.2711604693794243,0.9933684468269348,0.15000000596046448,-0.0819999948143959,27.079999923706055,0.04100000113248825
-0.054500002414,-0.9886796342951065,0.9876315593719482,0.1599999964237213,-0.10900000482797623,27.079999923706055,0.029999999329447746
-0.064999998547,-1.930280576349496,0.9807894825935364,0.18000000715255737,-0.12999999523162842,27.079999923706055,0.008999999612569809
-0.08550000376999999,-0.4237201564598081,0.9717894792556763,0.18000000715255737,-0.17100000381469727,27.079999923706055,0.0
-0.0900000035765,-3.4768000918969477,0.9623157978057861,0.27000001072883606,-0.18000000715255737,23.459999084472656,0.009999999776482582
-0.130000005476,-12.994539670563341,0.9486315846443176,0.6050000190734863,-0.2600000202655792,23.459999084472656,0.04600000008940697
-0.279500009492,-5.910559063392299,0.9192105531692505,0.7549999952316284,-0.5590000152587891,23.459999084472656,0.05999999865889549
-0.34749999828649997,5.958839345861094,0.8826315999031067,0.49000000953674316,-0.6949999928474426,23.459999084472656,0.04899999871850014
-0.22050000540899997,-10.662799044311772,0.8594210743904114,0.699999988079071,-0.4410000145435333,23.700000762939453,0.014999999664723873
-0.342499994207,6.280500569462788,0.8233684301376343,0.41999998688697815,-0.6850000023841858,23.700000762939453,0.0
-0.2099999934435,5.664300007176394,0.801263153553009,0.1809999942779541,-0.41999998688697815,23.700000762939453,0.0
-0.090499997139,-2.796800507259377,0.7917368412017822,0.24500000476837158,-0.1809999942779541,23.700000762939453,0.0
-0.122500002384,-5.854039087317005,0.7788420915603638,0.36899998784065247,-0.24500000476837158,27.209999084472656,0.0
-0.1844999939205,1.0611892766332858,0.7594210505485535,0.33000001311302185,-0.36899998784065247,27.209999084472656,0.0
-0.1650000065565,-0.0,0.7420526146888733,0.33000001311302185,-0.33000001311302185,27.209999084472656,0.0
-0.1650000065565,-1.4163000288128842,0.7246841788291931,0.36000001430511475,-0.33000001311302185,27.209999084472656,0.0
-0.1800000071525,-2.5439990482330472,0.7057368159294128,0.4099999964237213,-0.36000001430511475,30.8799991607666,0.0
-0.204999998212,4.940799755287173,0.6841579079627991,0.25,-0.4099999964237213,30.8799991607666,0.0
-0.125,0.15439984855652256,0.6710000038146973,0.24500000476837158,-0.25,30.8799991607666,0.0
-0.122500002384,0.15440030870436772,0.6581052541732788,0.23999999463558197,-0.24500000476837158,30.8799991607666,0.0
-0.119999997318,0.30905960428952994,0.6454736590385437,0.23100000619888306,-0.23999999463558197,34.34000015258789,0.0
-0.1155000030995,-0.4890593730235082,0.6333158016204834,0.23999999463558197,-0.23100000619888306,34.34000015258789,0.0
-0.119999997318,-3.749459511735438,0.6206842064857483,0.3089999854564667,-0.23999999463558197,34.34000015258789,0.0
-0.154499992728,2.5411595323348024,0.604421079158783,0.23499999940395355,-0.3089999854564667,34.34000015258789,0.0
-0.117499999702,-0.2616497596263798,0.5920526385307312,0.23999999463558197,-0.23499999940395355,32.33000183105469,0.0
-0.119999997318,-1.0465998182833118,0.5794210433959961,0.25999999046325684,-0.23999999463558197,32.33000183105469,0.0
-0.1299999952315,0.3232997099876229,0.5657368302345276,0.25,-0.25999999046325684,32.33000183105469,0.0
-0.125,0.16164985499381146,0.5525789260864258,0.24500000476837158,-0.25,32.33000183105469,0.0
-0.122500002384,0.1572003212451989,0.5396842360496521,0.23999999463558197,-0.24500000476837158,31.440000534057617,0.0
-0.119999997318,1.068959842004773,0.527052640914917,0.20600000023841858,-0.23999999463558197,31.440000534057617,0.0
-0.103000000119,-0.6687198291110974,0.5162104964256287,0.21899999678134918,-0.20600000023841858,31.440000534057617,0.0
-0.1094999983905,0.2829601097488421,0.5046842098236084,0.20999999344348907,-0.21899999678134918,31.440000534057617,0.0
-0.1049999967215,0.14469986467361196,0.4936315715312958,0.20499999821186066,-0.20999999344348907,28.940000534057617,0.0
-0.102499999106,-0.24469976930618031,0.4828421175479889,0.20999999344348907,-0.20499999821186066,28.940000534057617,0.0
-0.1049999967215,0.2893997293472239,0.47178947925567627,0.20000000298023224,-0.20999999344348907,28.940000534057617,0.0
-0.10000000149,0.2894001605868368,0.46126314997673035,0.1899999976158142,-0.20000000298023224,28.940000534057617,0.0
-0.094999998808,-0.49690027189851094,0.4512631595134735,0.20000000298023224,-0.1899999976158142,29.690000534057617,0.0
-0.10000000149,-0.49689953145980326,0.4407368302345276,0.20999999344348907,-0.20000000298023224,29.690000534057617,0.0
-0.1049999967215,1.7813996604144506,0.42968422174453735,0.15000000596046448,-0.20999999344348907,29.690000534057617,0.0
-0.07500000298,-1.4907000752568251,0.4217894673347473,0.18000000715255737,-0.15000000596046448,29.690000534057617,0.0
-0.0900000035765,0.27010014718175057,0.4123157858848572,0.17000000178813934,-0.18000000715255737,27.010000228881836,0.0
-0.085000000894,0.13504987235069166,0.40336841344833374,0.16500000655651093,-0.17000000178813934,27.010000228881836,0.0
-0.0825000032785,0.9453503138959434,0.39468419551849365,0.12999999523162842,-0.16500000655651093,27.010000228881836,0.0
-0.064999997616,1.1884398023909313,0.3878421187400818,0.0860000029206276,-0.12999999523162842,27.010000228881836,0.0
-0.043000001460299996,0.13236998540639888,0.3833158016204834,0.07900000363588333,-0.0860000029206276,18.90999984741211,0.0
0.0,-3.112799918216467,0.3833158016204834,0.07999999821186066,0.0,18.90999984741211,0.0
0.0,-3.5408099142187837,0.3833158016204834,0.09099999815225601,0.0,18.90999984741211,0.0
0.0,-3.0738901294177765,0.3833158016204834,0.07900000363588333,0.0,18.90999984741211,0.0
0.0,-2.7768500976651893,0.3833158016204834,0.07900000363588333,0.0,15.149999618530273,0.0
1.0,-72.65504927016497,0.4783158004283905,0.06700000166893005,2.0,15.149999618530273,0.0
1.0,-72.1980992656961,0.5733157992362976,0.05400000140070915,2.0,15.149999618530273,0.0
0.15857057389949808,-12.729261187898913,0.588379979133606,0.04500000178813934,0.3171411454677582,15.149999618530273,0.0
-0.02250000089405,-0.17554996166080272,0.5860115885734558,0.05000000074505806,-0.04500000178813934,15.109999656677246,0.0
-0.02500000037255,0.15110002133399192,0.5833799839019775,0.03999999910593033,-0.05000000074505806,15.109999656677246,0.0
-0.01999999955295,-0.35110005411654654,0.5812747478485107,0.05000000074505806,-0.03999999910593033,15.109999656677246,0.0
-0.02500000037255,-0.0,0.5786431431770325,0.05000000074505806,-0.05000000074505806,15.109999656677246,0.0
-0.02500000037255,-0.0,0.576011598110199,0.05000000074505806,-0.05000000074505806,13.420000076293945,0.0
-0.011225897100801636,-4.630281010819477,0.5748298764228821,0.16099999845027924,-0.022451793774962425,13.420000076293945,0.0
0.2425300581073416,-19.853489354872522,0.5978702306747437,0.10899999737739563,0.4850601255893707,13.420000076293945,0.0
0.2527673330642755,-20.7382680831423,0.6218831539154053,0.11500000208616257,0.5055346488952637,13.420000076293945,0.0
0.14723580154752067,-12.982060072058601,0.6358705759048462,0.10000000149011612,0.2944715917110443,12.90999984741211,0.0
0.09431744217979501,-9.169874217462223,0.6448307037353516,0.09000000357627869,0.18863488733768463,12.90999984741211,0.0
0.0,-1.8100499817997218,0.6448307037353516,0.054999999701976776,0.0,12.90999984741211,0.0
0.7469669470087489,-51.00832499896998,0.7157925963401794,0.0560000017285347,1.493933916091919,12.90999984741211,0.0
0.9641041339929362,-73.91092627719836,0.8073824644088745,0.06400000303983688,1.9282082319259644,17.100000381469727,0.0
0.0,-2.4114999363422385,0.8073824644088745,0.06499999761581421,0.0,17.100000381469727,0.0
0.0,-4.118100095415116,0.8073824644088745,0.11100000143051147,0.0,17.100000381469727,0.0
0.0,-3.672900017863512,0.8073824644088745,0.0989999994635582,0.0,17.100000381469727,0.0
0.0,-3.752250200599434,0.8073824644088745,0.07500000298023224,0.0,30.030000686645508,0.0
-0.0375000014901,-0.7504500401198868,0.8034350872039795,0.09000000357627869,-0.07500000298023224,30.030000686645508,0.0
-0.04500000178815,-5.503300045710802,0.7986982464790344,0.20000000298023224,-0.09000000357627869,30.030000686645508,0.0
-0.10000000149,3.003000113412739,0.7881719470024109,0.10000000149011612,-0.20000000298023224,30.030000686645508,0.0
-0.050000000745,-8.810199611368773,0.7829087972640991,0.23999999463558197,-0.10000000149011612,42.93000030517578,0.0
-0.119999997318,-2.202550723356012,0.770277202129364,0.2750000059604645,-0.23999999463558197,42.93000030517578,0.0
-0.13750000298,4.894020357202294,0.7558035254478455,0.16099999845027924,-0.2750000059604645,42.93000030517578,0.0
-0.080499999225,1.3737602349424378,0.747329831123352,0.1289999932050705,-0.16099999845027924,42.93000030517578,0.0
-0.06449999660249998,1.5282998578183324,0.7405403852462769,0.10499999672174454,-0.1289999932050705,44.95000076293945,0.009999999776482582
-0.04749999847265,3.4162001155868182,0.7355403304100037,0.06499999761581421,-0.0949999988079071,44.95000076293945,0.04600000008940697
-0.0094999987632,4.0005500119727095,0.7345403432846069,0.014999999664723873,-0.018999997526407242,44.95000076293945,0.08500000089406967
0.03500000061465,1.9778000228524206,0.7378653287887573,0.0,0.07000000029802322,44.95000076293945,0.11400000005960464
0.05700000003,2.2136399505107107,0.7432803511619568,0.009999999776482582,0.11400000005960464,42.56999969482422,0.17599999904632568
0.08299999963499999,1.8730799764227868,0.7511653304100037,0.0,0.16599999368190765,42.56999969482422,0.20999999344348907
0.1049999967215,0.25542051579236613,0.7611403465270996,0.0,0.20999999344348907,42.56999969482422,0.2160000056028366
0.0,5.874659810718299,0.7611403465270996,0.0,0.0,42.56999969482422,0.1379999965429306
0.0,3.862160121780036,0.7611403465270996,0.019999999552965164,0.0,41.97999954223633,0.1120000034570694
0.0,5.373439805661739,0.7611403465270996,0.009999999776482582,0.0,41.97999954223633,0.1379999965429306
0.0,13.643499350786215,0.7611403465270996,0.0,0.0,41.97999954223633,0.32499998807907104
0.0,16.833980386313492,0.7611403465270996,0.009999999776482582,0.0,41.97999954223633,0.41100001335144043
0.0,12.877400382852557,0.7611403465270996,0.0,0.0,41.540000915527344,0.3100000023841858
0.155000001192,-1.9077393094396484,0.775865375995636,0.0,0.3100000023841858,41.540000915527344,0.27900001406669617
0.1395000070335,6.106379510636316,0.7891178727149963,0.0,0.27900001406669617,41.540000915527344,0.4259999990463257
0.21299999952299997,22.847000611864033,0.8093528747558594,0.009999999776482582,0.4259999990463257,41.540000915527344,0.9860000014305115
0.0,50.57910265817645,0.8093528747558594,0.0,0.0,42.900001525878906,1.1790000200271606
0.589500010015,0.42899920659509405,0.865355372428894,0.009999999776482582,1.1790000200271606,42.900001525878906,1.1990000009536743
0.5945000005899999,-5.8496972344546805,0.9218328595161438,0.019999999552965164,1.1890000104904175,42.900001525878906,1.1160000562667847
0.37919152414888607,4.359365981900282,0.9578560590744019,0.1899999976158142,0.75838303565979,42.900001525878906,1.0499999523162842
0.0,36.036000476270885,0.9578560590744019,0.11999999731779099,0.0,42.900001525878906,0.9599999785423279
0.14891554676894975,12.705645986314039,0.9720030426979065,0.125,0.29783108830451965,42.900001525878906,0.718999981880188
0.2947048137052634,-2.1014664191178554,1.0,0.10999999940395355,0.5894096493721008,42.900001525878906,0.6660000085830688
0.0,9.223499842226488,1.0,0.14000000059604645,0.0,42.900001525878906,0.35499998927116394
0.0,9.777490270773171,1.0,0.16099999845027924,0.0,40.90999984741211,0.4000000059604645
0.0,1.4727605407142619,1.0,0.1289999932050705,0.0,40.90999984741211,0.16500000655651093
0.0,-6.761009843287766,1.0,0.13099999725818634,0.0,40.90999984741211,0.019999999552965164
-0.055499998852499996,-2.3754900430610775,0.9941579103469849,0.1589999943971634,-0.11099999397993088,40.90999984741211,0.008999999612569809
-0.0749999973925,-3.9630508425057087,0.9862631559371948,0.2150000035762787,-0.14999999105930328,40.970001220703125,0.0
-0.107500001788,3.6463301721346397,0.9749473333358765,0.12600000202655792,-0.2150000035762787,40.970001220703125,0.0
-0.0630000010135,-8.7187096730554,0.9683157801628113,0.26899999380111694,-0.12600000202655792,40.970001220703125,0.0
-0.1344999969005,4.056029793621292,0.9541578888893127,0.17000000178813934,-0.26899999380111694,40.970001220703125,0.0
-0.085000000894,-0.29844970850945174,0.9452105164527893,0.17499999701976776,-0.17000000178813934,39.689998626708984,0.0
-1.0,73.22804741896391,0.8399473428726196,0.1550000011920929,-2.0,39.689998626708984,0.0
-0.077500000596,1.7860500091731524,0.8317894339561462,0.10999999940395355,-0.1550000011920929,39.689998626708984,0.0
-0.054999999701999994,-0.3581398281014003,0.8259999752044678,0.11599999666213989,-0.10999999940395355,39.689998626708984,0.0
-0.057999998331,-1.6872797805976916,0.8198947310447693,0.14399999380111694,-0.11599999666213989,40.2599983215332,0.0
-0.0719999969005,0.5636399189090753,0.8123157620429993,0.12999999523162842,-0.14399999380111694,40.2599983215332,0.0
-0.064999997616,-6.628599779450894,0.8054736852645874,0.23999999463558197,-0.12999999523162842,40.2599983215332,0.0
-0.119999997318,2.0129997960925152,0.7928420901298523,0.1899999976158142,-0.23999999463558197,40.2599983215332,0.0
-0.094999998808,-5.5670410736418035,0.7828420996665955,0.28600001335144043,-0.1899999976158142,37.9900016784668,0.0
-0.1430000066755,1.1776907404041594,0.7677894830703735,0.2549999952316284,-0.28600001335144043,37.9900016784668,0.0
-0.127499997616,2.1274398766136073,0.7543684244155884,0.19900000095367432,-0.2549999952316284,37.9900016784668,0.0
-0.099500000477,-0.057990119198564116,0.7438946962356567,0.20000000298023224,-0.19900000095367432,37.9900016784668,0.0
-0.10000000149,-1.2979995377063744,0.7333683967590332,0.22499999403953552,-0.20000000298023224,31.920000076293945,0.0
-0.11249999702,-0.7788000320911408,0.7215263247489929,0.23999999463558197,-0.22499999403953552,31.920000076293945,0.0
-0.119999997318,-4.153599913263321,0.7088947296142578,0.3199999928474426,-0.23999999463558197,31.920000076293945,0.0
-0.1599999964235,0.7980001921653752,0.6920526027679443,0.29499998688697815,-0.3199999928474426,31.920000076293945,0.0
-0.1474999934435,-0.4802009777307603,0.6765263080596924,0.3050000071525574,-0.29499998688697815,28.020000457763672,0.0
-0.1525000035765,0.4203004410982203,0.660473644733429,0.28999999165534973,-0.3050000071525574,28.020000457763672,0.0
-0.1449999958275,-0.4802009777307603,0.6452105045318604,0.30000001192092896,-0.28999999165534973,28.020000457763672,0.0
-0.1500000059605,-0.0,0.629421055316925,0.30000001192092896,-0.30000001192092896,28.020000457763672,0.0
-0.1500000059605,1.005750390172011,0.613631546497345,0.2549999952316284,-0.30000001192092896,22.350000381469727,0.0
-0.127499997616,-0.42349959993362063,0.6002104878425598,0.26499998569488525,-0.2549999952316284,22.350000381469727,0.0
-0.13249999284749997,-3.599750385820869,0.586263120174408,0.3499999940395355,-0.26499998569488525,22.350000381469727,0.0
-0.17499999702,-14.864849336230748,0.5678420662879944,0.7009999752044678,-0.3499999940395355,22.350000381469727,0.0
-0.350499987602,10.714399748539904,0.5309473872184753,0.2290000021457672,-0.7009999752044678,22.700000762939453,0.0
-0.114500001073,0.998800028157234,0.5188947319984436,0.1850000023841858,-0.2290000021457672,22.700000762939453,0.0
-0.092500001192,1.0215000749230398,0.5091578960418701,0.14000000059604645,-0.1850000023841858,22.700000762939453,0.0
-0.070000000298,-0.0,0.5017894506454468,0.14000000059604645,-0.14000000059604645,22.700000762939453,0.0
-0.070000000298,-0.0,0.4944210350513458,0.14000000059604645,-0.14000000059604645,4.889999866485596,0.0
-0.070000000298,0.17115001427233167,0.4870526194572449,0.10499999672174454,-0.14000000059604645,4.889999866485596,0.0
-0.05249999836099999,0.1418099920475484,0.48152631521224976,0.07599999755620956,-0.10499999672174454,4.889999866485596,0.0
-1.0,9.467039726651311,0.3762631416320801,0.06400000303983688,-2.0,4.889999866485596,0.0
-0.0320000015199,0.05236005795687504,0.3728947341442108,0.05999999865889549,-0.06400000303983688,13.09000015258789,0.0
0.0,-2.1508499310255047,0.3728947341442108,0.06499999761581421,0.0,13.09000015258789,0.0
1.0,-68.03304037091792,0.4678947329521179,0.0560000017285347,2.0,13.09000015258789,0.0
1.0,-67.470510337753,0.5628947019577026,0.039000000804662704,2.0,13.09000015258789,0.0
1.0,-66.87099978969991,0.6578947305679321,0.05000000074505806,2.0,12.619999885559082,0.0
1.0,-66.87099978969991,0.7528946995735168,0.05000000074505806,2.0,12.619999885559082,0.0
1.0,-66.70789982429743,0.8478947281837463,0.04500000178813934,2.0,12.619999885559082,0.0
1.0,-67.06671982109427,0.9428947567939758,0.0560000017285347,2.0,12.619999885559082,0.0
0.6011078232210523,-37.72056489741039,1.0,0.06400000303983688,1.2022156715393066,9.789999961853027,0.0
0.0,-3.8726998529911043,1.0,0.12999999523162842,0.0,9.789999961853027,0.0
0.0,-3.7237499952316284,1.0,0.125,0.0,9.789999961853027,0.0
0.0,-3.425850057759881,1.0,0.11500000208616257,0.0,9.789999961853027,0.0
0.0,-2.3990399988806246,1.0,0.09600000083446503,0.0,4.989999771118164,0.0
0.0,-2.224110018357038,1.0,0.08900000154972076,0.0,4.989999771118164,0.0
0.0,-1.7492999914258718,1.0,0.07000000029802322,0.0,4.989999771118164,0.0
0.0,-2.7488999599277975,1.0,0.10999999940395355,0.0,4.989999771118164,0.0
0.0,-2.9240000206828114,1.0,0.10000000149011612,0.0,9.239999771118164,0.0
0.0,-3.0994399391388896,1.0,0.10599999874830246,0.0,9.239999771118164,0.0
0.0,-2.4561599476599696,1.0,0.08399999886751175,0.0,9.239999771118164,0.0
0.0,-2.339199929404259,1.0,0.07999999821186066,0.0,9.239999771118164,0.0
0.0,-2.599500091850757,1.0,0.07500000298023224,0.0,14.65999984741211,0.0
0.0,-2.252899907445908,1.0,0.06499999761581421,0.0,14.65999984741211,0.0
0.0,-2.252899907445908,1.0,0.06499999761581421,0.0,14.65999984741211,0.0
0.0,-2.252899907445908,1.0,0.06499999761581421,0.0,14.65999984741211,0.0
0.0,-2.6493499898403883,1.0,0.054999999701976776,0.0,28.170000076293945,0.0
-0.027499999850999997,-5.057849850097298,0.9971052408218384,0.1599999964237213,-0.054999999701976776,28.170000076293945,0.0
-0.079999998212,2.394449821788072,0.9886841773986816,0.07500000298023224,-0.1599999964237213,28.170000076293945,0.0
-0.0375000014901,0.30986999916017055,0.9847368001937866,0.06400000303983688,-0.07500000298023224,28.170000076293945,0.0
-0.0320000015199,-0.10471982332944663,0.981368362903595,0.06599999964237213,-0.06400000303983688,32.36000061035156,0.0
-0.0329999998212,0.355960065060259,0.9778947234153748,0.06499999761581421,-0.06599999964237213,32.36000061035156,0.009999999776482582
-0.02749999891965,2.1357599081599687,0.9749999642372131,0.03999999910593033,-0.05499999597668648,32.36000061035156,0.050999999046325684
0.0,1.7474400782859334,0.9749999642372131,0.05999999865889549,0.0,32.36000061035156,0.11400000005960464
0.0,0.032530064703223616,0.9749999642372131,0.19499999284744263,0.0,32.529998779296875,0.19599999487400055
0.0,7.612019386674774,0.9749999642372131,0.0560000017285347,0.0,32.529998779296875,0.28999999165534973
0.0,8.652979881789975,0.9749999642372131,0.039000000804662704,0.0,32.529998779296875,0.3050000071525574
0.0,16.102349399387464,0.9749999642372131,0.004999999888241291,0.0,32.529998779296875,0.5
0.0,19.719421228999217,0.9749999642372131,0.009999999776482582,0.0,32.380001068115234,0.6190000176429749
0.1358186394059736,15.845564323626718,0.9879027605056763,0.0,0.27163729071617126,32.380001068115234,0.7609999775886536
0.0,34.970402241601086,0.9879027605056763,0.009999999776482582,0.0,32.380001068115234,1.090000033378601
0.12733936309473673,24.295403492793866,1.0,0.0,0.25467872619628906,32.380001068115234,1.0049999952316284
0.0,5.822999655444178,1.0,0.009999999776482582,0.0,32.349998474121094,0.1899999976158142
0.0,8.410999294757858,1.0,0.0,0.0,32.349998474121094,0.25999999046325684
0.0,14.719249729931335,1.0,0.0,0.0,32.349998474121094,0.45500001311302185
0.0,15.04274910487608,1.0,0.009999999776482582,0.0,32.349998474121094,0.4749999940395355
0.0,13.275599870109545,1.0,0.0,0.0,34.040000915527344,0.38999998569488525
0.0,10.177960103311534,1.0,0.0,0.0,34.040000915527344,0.29899999499320984
0.0,11.77783983794211,1.0,0.0,0.0,34.040000915527344,0.34599998593330383
0.0,11.028960329093934,1.0,0.0,0.0,34.040000915527344,0.3240000009536743
0.0,8.637600410876423,1.0,0.009999999776482582,0.0,35.9900016784668,0.25
0.0,5.6144401095336605,1.0,0.03999999910593033,0.0,35.9900016784668,0.19599999487400055
0.0,0.17995037307144912,1.0,0.14499999582767487,0.0,35.9900016784668,0.15000000596046448
0.0,-8.398499751180395,1.0,0.25999999046325684,0.0,35.9900016784668,0.10999999940395355
-0.0749999955295,-9.83070024885535,0.99210524559021,0.41499999165534973,-0.14999999105930328,39.58000183105469,0.10000000149011612
-0.1574999950825,10.686600624138123,0.9755262732505798,0.11999999731779099,-0.3149999976158142,39.58000183105469,0.07500000298023224
-0.0224999971688,1.0290799213927926,0.9731578826904297,0.07999999821186066,-0.044999994337558746,39.58000183105469,0.061000000685453415
-0.0094999987632,-3.7535401757276077,0.972157895565033,0.125,-0.018999997526407242,39.58000183105469,0.0430000014603138
-0.04099999926985,-12.305859767816365,0.9678421020507812,0.3100000023841858,-0.0820000022649765,40.619998931884766,0.02500000037252903
-0.142500001006,2.9246400241783235,0.952842116355896,0.22499999403953552,-0.2849999964237213,40.619998931884766,0.012000000104308128
-1.0,66.61679766721727,0.8475789427757263,0.36000001430511475,-2.0,40.619998931884766,0.0
-0.7318940688782456,50.075853609125986,0.7705374360084534,0.23999999463558197,-1.4637881517410278,40.619998931884766,0.008999999612569809
-0.1154999975115,2.4587999175757176,0.7583795785903931,0.20999999344348907,-0.23099999129772186,40.97999954223633,0.039000000804662704
-0.0854999963195,-1.4635202289032918,0.749379575252533,0.19499999284744263,-0.17099998891353607,40.97999954223633,0.0
-1.0,75.36221922168016,0.6441164016723633,0.16099999845027924,-2.0,40.97999954223633,0.0
-0.080499999225,0.9015599850440026,0.6356427073478699,0.13899999856948853,-0.16099999845027924,40.97999954223633,0.0
-0.06949999928449999,-0.6916804764938433,0.628326952457428,0.15000000596046448,-0.13899999856948853,42.880001068115234,0.0
-1.0,78.04160163726806,0.5230637788772583,0.18000000715255737,-2.0,42.880001068115234,0.0
-1.0,78.47040187797546,0.4178006052970886,0.17000000178813934,-2.0,42.880001068115234,0.0
-1.0,78.04160163726806,0.31253746151924133,0.18000000715255737,-2.0,42.880001068115234,0.0
-0.0900000035765,-1.0249592354082893,0.3030637502670288,0.19599999487400055,-0.18000000715255737,44.060001373291016,0.0
-0.6165229399631916,46.661565598870425,0.23816661536693573,0.17399999499320984,-1.2330459356307983,44.060001373291016,0.0
-0.1064843095027189,2.7743971187351235,0.22695773839950562,0.15000000596046448,-0.2129686176776886,44.060001373291016,0.0
-0.14575824353587793,5.75055648100971,0.21161477267742157,0.16099999845027924,-0.2915164828300476,44.060001373291016,0.0
-0.080499999225,0.7294701969015591,0.20314107835292816,0.14399999380111694,-0.16099999845027924,42.90999984741211,0.0
-0.0719999969005,-2.2647608344459513,0.19556213915348053,0.18000000715255737,-0.14399999380111694,42.90999984741211,0.0
-0.0900000035765,-1.2581997344672686,0.1860884428024292,0.20000000298023224,-0.18000000715255737,42.90999984741211,0.0
-0.10000000149,0.8581998179137713,0.17556212842464447,0.18000000715255737,-0.20000000298023224,42.90999984741211,0.0
-0.0900000035765,-0.30489970693588475,0.16608844697475433,0.1850000023841858,-0.18000000715255737,40.97999954223633,0.0
-0.092500001192,3.0325200052070613,0.15635161101818085,0.11100000143051147,-0.1850000023841858,40.97999954223633,0.0
-0.0555000007155,1.1064600926721084,0.15050950646400452,0.08399999886751175,-0.11100000143051147,40.97999954223633,0.0
-0.04199999943375,-0.9756801526021945,0.14608845114707947,0.10000000149011612,-0.08399999886751175,40.97999954223633,0.0
-0.050000000745,0.20450011733174733,0.1408252865076065,0.0949999988079071,-0.10000000149011612,40.900001525878906,0.0
-0.04749999940395,-0.0,0.1358252912759781,0.0949999988079071,-0.0949999988079071,40.900001525878906,0.0
-0.04749999940395,0.4089999299347369,0.13082529604434967,0.08500000089406967,-0.0949999988079071,40.900001525878906,0.0
-0.04250000044705,-0.9135000591874132,0.12635160982608795,0.10000000149011612,-0.08500000089406967,40.900001525878906,0.0
-0.050000000745,-0.5799998790025711,0.12108845263719559,0.10999999940395355,-0.10000000149011612,38.0,0.0
-0.054999999701999994,0.3419998437166214,0.11529897898435593,0.10100000351667404,-0.10999999940395355,38.0,0.0
-0.050500001758499995,-6.843999609351158,0.1099831834435463,0.21899999678134918,-0.10100000351667404,38.0,0.0
-0.1094999983905,3.382000058889389,0.09845686703920364,0.12999999523162842,-0.21899999678134918,38.0,0.0
-0.064999997616,-3.6820003007650257,0.09161476790904999,0.20000000298023224,-0.12999999523162842,32.599998474121094,0.0
-0.10000000149,-0.7890000084638586,0.08108844608068466,0.2150000035762787,-0.20000000298023224,32.599998474121094,0.0
-0.107500001788,0.8150001561641602,0.06977266073226929,0.1899999976158142,-0.2150000035762787,32.599998474121094,0.0
-0.094999998808,0.814999670386328,0.059772659093141556,0.16500000655651093,-0.1899999976158142,32.599998474121094,0.0
-0.0825000032785,0.45915002740025557,0.051088448613882065,0.15000000596046448,-0.16500000655651093,30.610000610351562,0.0
-0.07500000298,-1.0121998010456537,0.04319371283054352,0.17000000178813934,-0.15000000596046448,30.610000610351562,0.0
-0.085000000894,0.6121998844921563,0.03424634411931038,0.15000000596046448,-0.17000000178813934,30.610000610351562,0.0
-0.07500000298,-1.0121998010456537,0.026351606473326683,0.17000000178813934,-0.15000000596046448,30.610000610351562,0.0
-0.085000000894,1.2000001966953278,0.017404237762093544,0.12999999523162842,-0.17000000178813934,30.0,0.0
-0.064999997616,0.8699997514486313,0.010562132112681866,0.10100000351667404,-0.12999999523162842,30.0,0.0
-0.050500001758499995,0.06000012159347534,0.005246342625468969,0.0989999994635582,-0.10100000351667404,30.0,0.0
-0.0494999997318,-0.05000010132789612,3.581646888051182e-05,0.10000000149011612,-0.0989999994635582,30.0,0.0
-0.00034025645436583883,-4.072631207469827,0.0,0.08500000089406967,-0.0006805128650739789,28.299999237060547,0.0
0.0,-4.588499869942666,0.0,0.0949999988079071,0.0,28.299999237060547,0.0
0.0,-5.119799858671428,0.0,0.10599999874830246,0.0,28.299999237060547,0.0
0.0,-4.540199772822859,0.0,0.09399999678134918,0.0,28.299999237060547,0.0
0.0,-3.3565000676959755,0.0,0.07000000029802322,0.0,27.950000762939453,0.0
