actions,rewards,soc,load,e_bat,price,pv_gen
0.0,-1.6615800678190595,0.6650000214576721,0.05400000140070915,0.0,10.770000457763672,0.0
0.5398798222321798,-35.378103359127266,0.7162885665893555,0.07000000029802322,1.0797595977783203,10.770000457763672,0.0
0.9864361411684218,-62.39763027416521,0.8100000023841858,0.054999999701976776,1.972872257232666,10.770000457763672,0.0
0.0,-1.2307999908000227,0.8100000023841858,0.03999999910593033,0.0,10.770000457763672,0.0
-2.264799997549502e-08,-1.890138149480062,0.8100000023841858,0.04600000008940697,-4.529600161617964e-08,21.09000015258789,0.0
-2.264799997549502e-08,-6.327858127997653,0.8100000023841858,0.15399999916553497,-4.529600161617964e-08,21.09000015258789,0.0
-2.264799997549502e-08,-4.930798046885864,0.8100000023841858,0.11999999731779099,-4.529600161617964e-08,21.09000015258789,0.0
0.0,-5.136250019073486,0.8100000023841858,0.125,0.0,21.09000015258789,0.0
0.0,-4.986240094611645,0.8100000023841858,0.09600000083446503,0.0,31.940000534057617,0.0
-0.04800000041725,0.7026800079417228,0.8049473762512207,0.07400000095367432,-0.09600000083446503,31.940000534057617,0.0
-0.03700000047685,-0.5713400027787685,0.8010526299476624,0.08500000089406967,-0.07400000095367432,31.940000534057617,0.0
-0.04250000044705,-1.3504400417482856,0.7965789437294006,0.11100000143051147,-0.08500000089406967,31.940000534057617,0.0
-0.0555000007155,1.679999902844429,0.7907368540763855,0.07900000363588333,-0.11100000143051147,40.0,0.009999999776482582
-0.0345000019297,1.7200001329183578,0.7871052622795105,0.04500000178813934,-0.0690000057220459,40.0,0.01899999938905239
-0.01300000119955,-5.699999816715717,0.7857368588447571,0.12099999934434891,-0.026000002399086952,40.0,0.0
-0.060499999672,1.080000102519989,0.7793684005737305,0.09399999678134918,-0.12099999934434891,40.0,0.0
-0.04699999839065,4.2702500188946715,0.7744210362434387,0.03999999910593033,-0.09399999678134918,44.95000076293945,0.04100000113248825
0.00050000101328,-4.286700269083681,0.7744685411453247,0.08500000089406967,0.0010000020265579224,44.95000076293945,0.019999999552965164
-0.03250000067055,-0.32475017802417483,0.7710475325584412,0.07000000029802322,-0.06499999761581421,44.95000076293945,0.0
-0.035000000149,-8.508449800885465,0.7673633098602295,0.210999995470047,-0.07000000029802322,44.95000076293945,0.009999999776482582
-0.100499997847,-2.7495609901273497,0.7567843794822693,0.24500000476837158,-0.20099999010562897,42.4900016784668,0.0
-0.122500002384,2.5918902897989824,0.7438896298408508,0.18400000035762787,-0.24500000476837158,42.4900016784668,0.0
-0.092000000179,25.83392098125249,0.734205424785614,0.04600000008940697,-0.18400000035762787,42.4900016784668,0.4699999988079071
0.2119999993595,27.873442345847835,0.7543454170227051,0.019999999552965164,0.42399999499320984,42.4900016784668,1.100000023841858
0.0,47.41732131693542,0.7543454170227051,0.009999999776482582,0.0,39.880001068115234,1.1990000009536743
0.5945000005899999,-18.083759606068718,0.8108229041099548,0.014000000432133675,1.1890000104904175,39.880001068115234,0.9010000228881836
0.4435000112279999,-22.634642217755946,0.8529554009437561,0.009999999776482582,0.8870000243186951,39.880001068115234,0.5189999938011169
0.2544999970125,-29.520840792480712,0.8771328926086426,0.04500000178813934,0.5090000033378601,39.880001068115234,0.061000000685453415
0.00799999944865,-20.410541289239248,0.8778929114341736,0.33000001311302185,0.01599999889731407,38.9900016784668,0.0
-0.1650000065565,4.87375079080465,0.8605244755744934,0.20499999821186066,-0.33000001311302185,38.9900016784668,0.0
-0.102499999106,2.1444501533202853,0.8497350215911865,0.1599999964237213,-0.20499999821186066,38.9900016784668,0.009999999776482582
-0.07499999832349999,5.068699887032793,0.8418402671813965,0.07999999821186066,-0.14999999105930328,38.9900016784668,0.05999999865889549
-0.0099999997765,13.031249870546162,0.8407876491546631,0.08500000089406967,-0.019999999552965164,34.75,0.4399999976158142
0.177499998361,22.72649997100234,0.8576501607894897,0.07999999821186066,0.35499998927116394,34.75,1.0889999866485596
0.50449999422,-4.817996098659933,0.9055776596069336,0.05000000074505806,1.0089999437332153,34.75,0.9710000157356262
0.30592079391239474,9.978755170479417,0.934640109539032,0.07000000029802322,0.6118415594100952,34.75,0.968999981880188
0.37058912993839466,14.604659534776317,0.9698460698127747,0.10100000351667404,0.7411782741546631,32.540000915527344,1.2910000085830688
0.0,42.62740042837558,0.9698460698127747,0.039000000804662704,0.0,32.540000915527344,1.3489999771118164
-0.16683261741508376,46.000665860557376,0.9522847533226013,0.10000000149011612,-0.33366522192955017,32.540000915527344,1.1799999475479126
0.0461810073897363,25.49958028356309,0.956671953201294,0.1850000023841858,0.09236201643943787,32.540000915527344,1.0609999895095825
0.4379999935625,-0.3138590853357073,0.9982819557189941,0.12999999523162842,0.8759999871253967,32.310001373291016,1.0
0.0,17.77050138120356,0.9982819557189941,0.11999999731779099,0.0,32.310001373291016,0.6700000166893005
-0.20445512589155784,8.850040209197516,0.9767603874206543,0.2150000035762787,-0.40891024470329285,32.310001373291016,0.07999999821186066
-0.067500002682,3.715650225332382,0.9696550965309143,0.10000000149011612,-0.13500000536441803,32.310001373291016,0.07999999821186066
-0.01000000163915,-2.389949726733562,0.9686024785041809,0.11599999666213989,-0.020000003278255463,33.11000061035156,0.050999999046325684
-0.0324999988079,-3.452150407674168,0.9651814103126526,0.14900000393390656,-0.06499999761581421,33.11000061035156,0.01899999938905239
-0.0650000022725,-0.5310994996070804,0.9583393335342407,0.14000000059604645,-0.1300000101327896,33.11000061035156,0.0
-0.070000000298,-0.5311002910077605,0.9509708881378174,0.15000000596046448,-0.14000000059604645,33.11000061035156,0.0
-0.07500000298,0.3804002132177402,0.9430761337280273,0.14000000059604645,-0.15000000596046448,38.040000915527344,0.0
-0.070000000298,0.3804002132177402,0.9357077479362488,0.12999999523162842,-0.14000000059604645,38.040000915527344,0.0
-0.064999997616,-2.321600417160994,0.9288656115531921,0.17000000178813934,-0.12999999523162842,38.040000915527344,0.0
-0.085000000894,-4.062799648952478,0.9199182391166687,0.23999999463558197,-0.17000000178813934,38.040000915527344,0.0
-0.119999997318,3.851099840366828,0.9072866439819336,0.14100000262260437,-0.23999999463558197,38.900001525878906,0.0
-0.47424253021757024,30.71097089563716,0.8573663830757141,0.1589999943971634,-0.9484850764274597,38.900001525878906,0.0
-0.11521344159787308,1.5726056984024126,0.8452386856079102,0.1899999976158142,-0.2304268777370453,38.900001525878906,0.0
-0.1768084228311393,6.753694817101405,0.826627254486084,0.18000000715255737,-0.3536168336868286,38.900001525878906,0.0
-0.0900000035765,-2.103839859995844,0.8171535730361938,0.2160000056028366,-0.18000000715255737,38.439998626708984,0.0
-0.2334318671933053,6.260481610752322,0.7925817966461182,0.30399999022483826,-0.4668637216091156,38.439998626708984,0.0
-1.0,67.65439778921603,0.6873186230659485,0.23999999463558197,-2.0,38.439998626708984,0.0
-1.0,67.46219740657807,0.5820555090904236,0.24500000476837158,-2.0,38.439998626708984,0.0
-1.0,58.58459741570948,0.4767923355102539,0.28999999165534973,-2.0,34.2599983215332,0.0
-0.628932224144737,32.98773575518942,0.41058894991874695,0.29499998688697815,-1.2578644752502441,34.2599983215332,0.0
-0.8954474652702973,45.939060350680165,0.31633129715919495,0.44999998807907104,-1.7908949851989746,34.2599983215332,0.0
-0.2249999940395,5.824199265408538,0.2926470935344696,0.2800000011920929,-0.44999998807907104,34.2599983215332,0.0
-1.0,54.44400148010254,0.18738393485546112,0.2549999952316284,-2.0,31.200000762939453,0.0
-0.127499997616,1.0919999151229831,0.17396289110183716,0.2199999988079071,-0.2549999952316284,31.200000762939453,0.0
-0.7197558433925191,37.7367644835561,0.09819911420345306,0.23000000417232513,-1.4395116567611694,31.200000762939453,0.0
-0.11500000208599999,0.15600031995774089,0.08609385043382645,0.22499999403953552,-0.23000000417232513,31.200000762939453,0.0
-0.11249999702,0.08943985050677838,0.07425174862146378,0.22100000083446503,-0.22499999403953552,22.360000610351562,0.0
-0.110500000417,-0.1694397146081883,0.06262017041444778,0.22499999403953552,-0.22100000083446503,22.360000610351562,0.0
-0.11249999702,0.3577597352170869,0.050778064876794815,0.20900000631809235,-0.22499999403953552,22.360000610351562,0.0
-0.104500003159,-0.8895599219226824,0.03977806493639946,0.23000000417232513,-0.20900000631809235,22.360000610351562,0.0
-0.11500000208599999,-0.19619981174469103,0.027672799304127693,0.23499999940395355,-0.23000000417232513,19.239999771118164,0.0
-0.117499999702,0.1924001009225833,0.015304379165172577,0.22499999403953552,-0.23499999940395355,19.239999771118164,0.0
-0.11249999702,1.3467998463630693,0.0034622743260115385,0.1550000011920929,-0.22499999403953552,19.239999771118164,0.0
-0.03289160609720025,-2.912266842127295,0.0,0.14000000059604645,-0.06578321009874344,19.239999771118164,0.0
0.0,-3.902850134485959,0.0,0.13500000536441803,0.0,8.90999984741211,0.0
0.0,-3.324650042763352,0.0,0.11500000208616257,0.0,8.90999984741211,0.0
0.0,-3.7582998423099525,0.0,0.12999999523162842,0.0,8.90999984741211,0.0
0.0,-3.902850134485959,0.0,0.13500000536441803,0.0,8.90999984741211,0.0
0.0,-3.266000033408403,0.0,0.10000000149011612,0.0,12.65999984741211,0.0
0.0,-4.899000171780585,0.0,0.15000000596046448,0.0,12.65999984741211,0.0
0.0,-5.225599858784676,0.0,0.1599999964237213,0.0,12.65999984741211,0.0
0.0,-3.4292998769104486,0.0,0.10499999672174454,0.0,12.65999984741211,0.0
0.0,-3.192609919025898,0.0,0.10899999737739563,0.0,9.289999961853027,0.0
0.0,-2.5189400822645425,0.0,0.0860000029206276,0.0,9.289999961853027,0.0
0.5391786495695514,-33.196036404573995,0.05122197046875954,0.054999999701976776,1.0783573389053345,9.289999961853027,0.0
0.0,-2.050300006058812,0.05122197046875954,0.07000000029802322,0.0,9.289999961853027,0.0
0.038222101350195305,-4.799736053503068,0.05485307052731514,0.08500000089406967,0.07644420117139816,9.729999542236328,0.0
1.0,-61.54109906128943,0.14985306560993195,0.07000000029802322,2.0,9.729999542236328,0.0
1.0,-61.71947897702873,0.24485306441783905,0.07599999755620956,2.0,9.729999542236328,0.0
0.9760848492385854,-59.94072306272787,0.3375811278820038,0.06400000303983688,1.95216965675354,9.729999542236328,0.0
0.002394991263784805,-1.7536401721527843,0.33780866861343384,0.054999999701976776,0.004789982456713915,9.329999923706055,0.0
1.0,-60.41979980349988,0.43280866742134094,0.05999999865889549,2.0,9.329999923706055,0.0
1.0,-60.44912986286253,0.527808666229248,0.061000000685453415,2.0,9.329999923706055,0.0
1.0,-59.8038698680374,0.6228086352348328,0.039000000804662704,2.0,9.329999923706055,0.0
0.9426980037655852,-57.390672360185306,0.7123649716377258,0.04500000178813934,1.8853960037231445,9.729999542236328,0.0
0.05611197423625036,-5.417517826886183,0.7176955938339233,0.07000000029802322,0.11222394555807114,9.729999542236328,0.0
0.9688736548993843,-59.54167800360324,0.8097385764122009,0.06499999761581421,1.9377473592758179,9.729999542236328,0.0
0.0027518272421060623,-2.393373699440474,0.8100000023841858,0.07500000298023224,0.005503654479980469,9.729999542236328,0.0
-2.264799997549502e-08,-7.376558266133636,0.8100000023841858,0.210999995470047,-4.529600161617964e-08,14.960000038146973,0.0
-2.264799997549502e-08,-5.209038559665054,0.8100000023841858,0.14900000393390656,-4.529600161617964e-08,14.960000038146973,0.0
-0.008628523149214884,-3.2772537270185644,0.8090917468070984,0.11100000143051147,-0.017257045954465866,14.960000038146973,0.0
-0.02875963759557864,-2.4989658868758475,0.8060644268989563,0.1289999932050705,-0.057519275695085526,14.960000038146973,0.0
0.0,-7.063000136882067,0.8060644268989563,0.14000000059604645,0.0,30.450000762939453,0.0
-0.070000000298,1.3702500887811198,0.798695981502533,0.0949999988079071,-0.14000000059604645,30.450000762939453,0.0
-0.04749999940395,-0.2522501391321441,0.7936959862709045,0.10000000149011612,-0.0949999988079071,30.450000762939453,0.0
-0.050000000745,0.6090001150816704,0.7884328365325928,0.07999999821186066,-0.10000000149011612,30.450000762939453,0.0
-0.03999999910594999,0.21464979681968543,0.7842223048210144,0.07500000298023224,-0.07999999821186066,42.93000030517578,0.0
-0.0375000014901,-0.0,0.7802749276161194,0.07500000298023224,-0.07500000298023224,42.93000030517578,0.0
-0.0375000014901,-1.2585997435390937,0.7763276100158691,0.0949999988079071,-0.07500000298023224,42.93000030517578,0.0
-0.04749999940395,-1.5732497966401269,0.771327555179596,0.12999999523162842,-0.0949999988079071,42.93000030517578,0.009999999776482582
-0.0599999977275,-5.655650024017689,0.7650117874145508,0.23999999463558197,-0.11999999731779099,42.150001525878906,0.028999999165534973
-0.105499997735,6.828299953249086,0.7539065480232239,0.10000000149011612,-0.210999995470047,42.150001525878906,0.050999999046325684
-0.0245000012219,1.433099972741303,0.7513275742530823,0.07500000298023224,-0.049000002443790436,42.150001525878906,0.05999999865889549
-0.00750000216065,2.9505002763941945,0.7505381107330322,0.054999999701976776,-0.015000004321336746,42.150001525878906,0.10999999940395355
0.0,6.3000000938773155,0.7505381107330322,0.019999999552965164,0.0,42.0,0.17000000178813934
0.0,18.941999819129705,0.7505381107330322,0.009999999776482582,0.0,42.0,0.460999995470047
0.0,27.216000080108643,0.7505381107330322,0.0,0.0,42.0,0.6480000019073486
0.0,13.860000550746918,0.7505381107330322,0.0,0.0,42.0,0.33000001311302185
0.0,8.632010011086017,0.7505381107330322,0.009999999776482582,0.0,40.90999984741211,0.22100000083446503
0.0,21.23228966721058,0.7505381107330322,0.0,0.0,40.90999984741211,0.5189999938011169
0.0,16.40490965595484,0.7505381107330322,0.0,0.0,40.90999984741211,0.4009999930858612
0.0,18.36858958949879,0.7505381107330322,0.009999999776482582,0.0,40.90999984741211,0.45899999141693115
0.0,28.718200861740115,0.7505381107330322,0.0,0.0,39.34000015258789,0.7300000190734863
0.0,30.763880325670243,0.7505381107330322,0.0,0.0,39.34000015258789,0.7820000052452087
0.0,42.09380186035187,0.7505381107330322,0.009999999776482582,0.0,39.34000015258789,1.0800000429153442
0.0,48.702921577053075,0.7505381107330322,0.0,0.0,39.34000015258789,1.2380000352859497
0.0,39.729819919281,0.7505381107330322,0.0,0.0,37.27000045776367,1.065999984741211
0.53299999237,4.472399885544924,0.8011730909347534,0.009999999776482582,1.065999984741211,37.27000045776367,1.1959999799728394
0.5929999901,-0.916321864299789,0.85750812292099,0.0,1.1859999895095825,37.27000045776367,1.1699999570846558
0.3954005432384216,-26.390078908440614,0.8950711488723755,0.0,0.7908011078834534,37.27000045776367,0.33000001311302185
0.1650000065565,4.322349017271421,0.910746157169342,0.010999999940395355,0.33000001311302185,31.549999237060547,0.4779999852180481
0.233499992639,-9.07279924044461,0.9329286813735962,0.019999999552965164,0.46699997782707214,31.549999237060547,0.3109999895095825
0.1454999949785,-3.608499097783131,0.9467511773109436,0.01899999938905239,0.29099997878074646,31.549999237060547,0.23999999463558197
0.1104999976235,-4.175549662434314,0.9572486281394958,0.009999999776482582,0.22100000083446503,31.549999237060547,0.15000000596046448
0.070000003092,0.3150998778618863,0.9638986587524414,0.009999999776482582,0.14000000059604645,31.510000228881836,0.1599999964237213
0.07499999832349999,0.03151024016156967,0.971023678779602,0.009999999776482582,0.14999999105930328,31.510000228881836,0.16099999845027924
0.075499999337,-2.163419788556098,0.9781961441040039,0.0,0.1509999930858612,31.510000228881836,0.10899999737739563
0.0544999986885,-5.099489899082332,0.9833736419677734,0.009999999776482582,0.10899999737739563,31.510000228881836,0.019999999552965164
0.00499999988824,-1.030799995270371,0.9838486313819885,0.009999999776482582,0.009999999776482582,31.540000915527344,0.0
-0.00499999988824,0.2838599960201975,0.9833223223686218,0.009999999776482582,-0.009999999776482582,31.540000915527344,0.008999999612569809
-0.000500000081955,0.03154000608533636,0.9832696914672852,0.0,-0.0010000001639127731,31.540000915527344,0.0
0.0,-0.5153999976351855,0.9832696914672852,0.009999999776482582,0.0,31.540000915527344,0.0
-0.00499999988824,0.32569998966827995,0.9827433824539185,0.0,-0.009999999776482582,32.56999969482422,0.0
0.0,-0.0,0.9827433824539185,0.0,0.0,32.56999969482422,0.0
0.0,-0.0,0.9827433824539185,0.0,0.0,32.56999969482422,0.0
0.0,-0.0,0.9827433824539185,0.0,0.0,32.56999969482422,0.0
0.0,-2.098950051660836,0.9827433824539185,0.03500000014901161,0.0,39.970001220703125,0.0
-1.0,70.74690199387669,0.8774802088737488,0.23000000417232513,-2.0,39.970001220703125,0.0
-1.0,70.74690199387669,0.7722170948982239,0.23000000417232513,-2.0,39.970001220703125,0.0
-1.0,72.34570230476857,0.6669539213180542,0.1899999976158142,-2.0,39.970001220703125,0.0
-1.0,75.41976163243294,0.5616907477378845,0.20600000023841858,-2.0,42.040000915527344,0.0
-1.0,76.76504188223839,0.45642760396003723,0.17399999499320984,-2.0,42.040000915527344,0.0
-1.0,78.19440167782307,0.35116446018218994,0.14000000059604645,-2.0,42.040000915527344,0.0
-1.0,77.14340140435695,0.24590128660202026,0.16500000655651093,-2.0,42.040000915527344,0.0
-1.0,75.92670299740433,0.14063812792301178,0.17000000178813934,-2.0,41.4900016784668,0.0
-0.085000000894,-0.3074497151851574,0.13169075548648834,0.17499999701976776,-0.17000000178813934,41.4900016784668,0.0
-0.08749999851,-0.36893984147667425,0.12248023599386215,0.1809999942779541,-0.17499999701976776,41.4900016784668,0.0
-0.090499997139,0.08297955327151385,0.11295392364263535,0.17900000512599945,-0.1809999942779541,41.4900016784668,0.0
-0.8492085933869635,60.085231504279136,0.02356354333460331,0.1550000011920929,-1.6984171867370605,38.93000030517578,0.0
-0.077500000596,-1.826830199135543,0.01540564838796854,0.1860000044107437,-0.1550000011920929,38.93000030517578,0.0
-0.09300000220549999,-0.1767894810652706,0.005616174079477787,0.1889999955892563,-0.1860000044107437,38.93000030517578,0.0
-0.05335365375523073,-5.203088138524208,0.0,0.19499999284744263,-0.10670730471611023,38.93000030517578,0.0
0.0,-11.131499746501447,0.0,0.20499999821186066,0.0,34.29999923706055,0.0
0.0,-10.316999725580217,0.0,0.1899999976158142,0.0,34.29999923706055,0.0
0.0,-10.316999725580217,0.0,0.1899999976158142,0.0,34.29999923706055,0.0
0.0,-16.018499062895785,0.0,0.29499998688697815,0.0,34.29999923706055,0.0
0.0,-12.616799644750358,0.0,0.23999999463558197,0.0,32.56999969482422,0.0
0.0,-11.880819724224807,0.0,0.22599999606609344,0.0,32.56999969482422,0.0
0.0,-9.935729710448982,0.0,0.1889999955892563,0.0,32.56999969482422,0.0
0.0,-9.462600321078298,0.0,0.18000000715255737,0.0,32.56999969482422,0.0
0.0,-8.07199994164705,0.0,0.1599999964237213,0.0,30.450000762939453,0.0
0.0,-7.819750178396703,0.0,0.1550000011920929,0.0,30.450000762939453,0.0
0.0,-8.324250456660991,0.0,0.16500000655651093,0.0,30.450000762939453,0.0
0.0,-7.61794976638555,0.0,0.1509999930858612,0.0,30.450000762939453,0.0
0.0,-7.699999958276749,0.0,0.15399999916553497,0.0,30.0,0.0
0.0,-8.250000327825546,0.0,0.16500000655651093,0.0,30.0,0.0
0.0,-5.999999865889549,0.0,0.11999999731779099,0.0,30.0,0.0
0.0,-6.499999761581421,0.0,0.12999999523162842,0.0,30.0,0.0
0.0,-5.746550025281309,0.0,0.11500000208616257,0.0,29.969999313354492,0.0
0.0,-1.9987999278575188,0.0,0.03999999910593033,0.0,29.969999313354492,0.0
0.0,-2.2986199728819727,0.0,0.04600000008940697,0.0,29.969999313354492,0.0
0.0,-2.698380032914578,0.0,0.05400000140070915,0.0,29.969999313354492,0.0
0.0,-2.227050078195333,0.0,0.04500000178813934,0.0,29.489999771118164,0.0
0.0,-1.9795999465972187,0.0,0.03999999910593033,0.0,29.489999771118164,0.0
0.0,-11.63014991671443,0.0,0.23499999940395355,0.0,29.489999771118164,0.0
0.0,-7.176049760323764,0.0,0.14499999582767487,0.0,29.489999771118164,0.0
0.0,-5.4515999117136005,0.0,0.10999999940395355,0.0,29.559999465942383,0.0
0.0,-6.938399954771995,0.0,0.14000000059604645,0.0,29.559999465942383,0.0
0.0,-3.717000107645987,0.0,0.07500000298023224,0.0,29.559999465942383,0.0
0.0,-2.478000010222196,0.0,0.05000000074505806,0.0,29.559999465942383,0.0
0.0,-3.501400046950579,0.0,0.07000000029802322,0.0,30.020000457763672,0.0
0.0,-3.501400046950579,0.0,0.07000000029802322,0.0,30.020000457763672,0.0
0.832508568004325,-92.53785770822356,0.07908831536769867,0.1850000023841858,1.6650171279907227,30.020000457763672,0.0
0.0,-3.7515001834034933,0.07908831536769867,0.07500000298023224,0.0,30.020000457763672,0.0
0.0,-4.658400205707551,0.07908831536769867,0.09000000357627869,0.0,31.760000228881836,0.0
0.0,-4.968960065164566,0.07908831536769867,0.09600000083446503,0.0,31.760000228881836,0.0
0.0,-4.6066401005840305,0.07908831536769867,0.08900000154972076,0.0,31.760000228881836,0.0
0.0,-3.1055999443173405,0.07908831536769867,0.05999999865889549,0.0,31.760000228881836,0.0
0.0,-3.301100007289648,0.07908831536769867,0.054999999701976776,0.0,40.02000045776367,0.0
-0.027499999850999997,-0.0600201220917711,0.07619357854127884,0.0560000017285347,-0.054999999701976776,40.02000045776367,0.0
-0.02800000086425,-7.082359649761912,0.07324621081352234,0.17399999499320984,-0.0560000017285347,40.02000045776367,0.0
-0.0869999974965,3.1615798834991438,0.06408831477165222,0.0949999988079071,-0.17399999499320984,40.02000045776367,0.0
-0.04749999940395,-3.792800442886346,0.059088315814733505,0.15000000596046448,-0.0949999988079071,48.959999084472656,0.0
-0.07500000298,-5.516799803447725,0.05119357630610466,0.23000000417232513,-0.15000000596046448,48.959999084472656,0.0
-0.11500000208599999,4.896000072598454,0.03908831253647804,0.14000000059604645,-0.23000000417232513,48.959999084472656,0.009999999776482582
-0.06500000041,4.161599601173407,0.03224620968103409,0.11500000208616257,-0.12999999523162842,48.959999084472656,0.07000000029802322
-0.02250000089405,10.647699722345173,0.029877787455916405,0.029999999329447746,-0.04500000178813934,51.939998626708984,0.1899999976158142
0.079999999143,8.310400658725179,0.03747778758406639,0.009999999776482582,0.1599999964237213,51.939998626708984,0.33000001311302185
0.1600000066685,6.752198025870371,0.052677787840366364,0.0,0.320000022649765,51.939998626708984,0.44999998807907104
0.2249999940395,5.1940011010169655,0.07405278831720352,0.0,0.44999998807907104,51.939998626708984,0.550000011920929
0.2750000059605,8.10796077064515,0.10017778724431992,0.0,0.550000011920929,50.36000061035156,0.7110000252723694
0.355500012636,9.518040174639822,0.13395029306411743,0.009999999776482582,0.7110000252723694,50.36000061035156,0.9100000262260437
0.450000013225,5.992840492118006,0.17670029401779175,0.009999999776482582,0.9000000357627869,50.36000061035156,1.0290000438690186
0.0,49.856400615504384,0.17670029401779175,0.009999999776482582,0.0,50.36000061035156,1.0
0.25409770075024807,-3.701335457569357,0.2008395791053772,0.004999999888241291,0.5081954002380371,49.58000183105469,0.46000000834465027
0.22750000422799999,12.345418739331748,0.2224520742893219,0.006000000052154064,0.45500001311302185,49.58000183105469,0.7099999785423279
0.10464306019218327,39.20359498225778,0.23239316046237946,0.009999999776482582,0.20928612351417542,49.58000183105469,1.0099999904632568
0.0,63.016183698482564,0.23239316046237946,0.0,0.0,49.58000183105469,1.2710000276565552
0.5577524942647968,-6.788649908838771,0.28537964820861816,0.009999999776482582,1.1155049800872803,46.880001068115234,1.0240000486373901
0.50700002443,-19.93024346054559,0.33354464173316956,0.009999999776482582,1.0140000581741333,46.880001068115234,0.7260000109672546
0.3580000055955,22.689919171528786,0.3675546646118164,0.008999999612569809,0.7160000205039978,46.880001068115234,1.2089999914169312
0.44884063025827137,11.406784987167875,0.4101945161819458,0.009999999776482582,0.8976812362670898,46.880001068115234,1.1510000228881836
0.5705000115549999,-6.676944322881809,0.4643920063972473,0.0,1.1410000324249268,42.9900016784668,1.034999966621399
0.51749998331,-31.80994737940943,0.5135545134544373,0.009999999776482582,1.034999966621399,42.9900016784668,0.5400000214576721
0.2650000108405,-11.653152337944562,0.5387294888496399,0.0,0.5300000309944153,42.9900016784668,0.3449999988079071
0.172499999404,-10.456340467288946,0.5551170110702515,0.009999999776482582,0.3449999988079071,42.9900016784668,0.1889999955892563
0.0894999979065,-2.9601594783628116,0.5636194944381714,0.0,0.17899999022483826,41.66999816894531,0.13099999725818634
0.065499998629,0.37503035545839225,0.5698420405387878,0.009999999776482582,0.13099999725818634,41.66999816894531,0.15000000596046448
0.070000003092,-3.3918498809129005,0.5764920115470886,0.0,0.14000000059604645,41.66999816894531,0.08500000089406967
0.04250000044705,-3.1451699626724405,0.580529510974884,0.009999999776482582,0.08500000089406967,41.66999816894531,0.04399999976158142
0.01699999999255,1.066230072975607,0.5821444988250732,0.009999999776482582,0.03400000184774399,39.4900016784668,0.07100000232458115
0.03050000127405,-1.189800228592759,0.5850419998168945,0.0,0.06100000441074371,39.4900016784668,0.04100000113248825
0.02050000056625,-1.9036801441308882,0.5869895219802856,0.0,0.04100000113248825,39.4900016784668,0.008999999612569809
0.004499999806285,-1.1303099955455949,0.5874170064926147,0.009999999776482582,0.008999999612569809,39.4900016784668,0.0
-0.00499999988824,-0.0,0.586890697479248,0.009999999776482582,-0.009999999776482582,41.779998779296875,0.0
-0.00499999988824,0.20889998922720565,0.5863643884658813,0.004999999888241291,-0.009999999776482582,41.779998779296875,0.0
-0.00249999994412,-0.0,0.586101233959198,0.004999999888241291,-0.004999999888241291,41.779998779296875,0.0
-0.00249999994412,-0.3088999869920315,0.5858380794525146,0.009999999776482582,-0.004999999888241291,41.779998779296875,0.0
-0.00499999988824,0.442999982468784,0.585311770439148,0.0,-0.009999999776482582,44.29999923706055,0.0
0.0,-0.6429999779984357,0.585311770439148,0.009999999776482582,0.0,44.29999923706055,0.0
-0.00499999988824,-0.6429999779984357,0.5847854614257812,0.019999999552965164,-0.009999999776482582,44.29999923706055,0.0
-0.0099999997765,-5.529799882647396,0.5837327837944031,0.10599999874830246,-0.019999999552965164,44.29999923706055,0.0
-0.052999999374,-1.600109607338311,0.5781538486480713,0.1289999932050705,-0.10599999874830246,49.56999969482422,0.0
-0.5652846106268813,49.598216146056984,0.518650233745575,0.12999999523162842,-1.1305692195892334,49.56999969482422,0.0
-0.064999997616,0.49569989353716437,0.5118080973625183,0.11999999731779099,-0.12999999523162842,49.56999969482422,0.0
-1.0,92.20019940282702,0.406544953584671,0.14000000059604645,-2.0,49.56999969482422,0.0
-0.070000000298,0.4974002836108298,0.39917653799057007,0.12999999523162842,-0.14000000059604645,49.7400016784668,0.0
-0.48789649955292025,41.074945110340764,0.3478190004825592,0.15000000596046448,-0.9757930040359497,49.7400016784668,0.0
-0.9265036830851726,82.66824673456705,0.2502923011779785,0.19099999964237213,-1.8530073165893555,49.7400016784668,0.0
-0.11872636459877113,-2.200106193028148,0.23779478669166565,0.26899999380111694,-0.23745273053646088,49.7400016784668,0.0
-0.1344999969005,3.0905096520388042,0.22363689541816711,0.20000000298023224,-0.26899999380111694,44.790000915527344,0.0
-0.10000000149,1.791600330287224,0.21311058104038239,0.1599999964237213,-0.20000000298023224,44.790000915527344,0.0
-0.079999998212,2.194709820606704,0.20468951761722565,0.11100000143051147,-0.1599999964237213,44.790000915527344,0.0
-0.0555000007155,0.3135299743723863,0.19884741306304932,0.10400000214576721,-0.11100000143051147,44.790000915527344,0.0
-0.052000001073,-0.657690006507039,0.19337373971939087,0.11500000208616257,-0.10400000214576721,39.790000915527344,0.0
-0.057500001042999994,0.39790022260547175,0.18732109665870667,0.10499999672174454,-0.11500000208616257,39.790000915527344,0.0
-0.05249999836099999,0.397899926146863,0.18179479241371155,0.0949999988079071,-0.10499999672174454,39.790000915527344,0.0
-0.04749999940395,-3.5874001974821113,0.17679478228092194,0.1550000011920929,-0.0949999988079071,39.790000915527344,0.0
-0.077500000596,2.081199997115135,0.16863688826560974,0.10000000149011612,-0.1550000011920929,37.84000015258789,0.0
